1.876152268829711089e-01,2.818512925608491690e-02,1.883913306203661153e-01,6.721991331048261797e-02,5.604110882570075697e-02,1.169408722137668805e-01,3.950576035857340101e-02,2.535707777305464816e-01,1.450066292194881513e-02,4.802921787955900107e-02
4.141569863314421007e-01,9.213767605814829342e-02,1.772160194662697127e-02,1.485336110226384287e-01,6.646101356887301748e-02,1.332945842851171458e-01,7.215538582131056367e-02,3.350615590845879704e-02,7.026907841848097080e-03,1.500607721553601920e-02
1.817852059270257670e-01,9.960695097935334807e-02,1.495835588920391146e-01,1.264903777955027342e-01,5.075208311921511339e-02,1.393228381935801563e-01,7.995607300875488821e-02,1.022102822922594384e-01,2.871793871979957599e-02,4.157469107246993673e-02
7.150877786212538334e-01,3.006719507001457455e-03,2.096278890330355305e-02,7.412332002196191788e-03,3.537756756077681253e-02,2.211765975285589700e-02,1.588617547113645168e-02,1.570504292129162316e-01,3.266638644422328961e-03,1.983191032413685398e-02
9.203554588489222255e-01,2.562720109018272810e-02,6.569923760572795798e-03,4.064681965705845695e-03,1.950343295348387629e-02,3.065976367419232396e-03,1.024763414511354470e-02,5.635888768410879553e-03,3.243517024796980673e-04,4.605450397709122227e-03
3.971788330291495250e-01,2.352277382882719814e-01,2.997297762339043783e-02,6.885721067393876793e-02,4.853971303147405769e-02,5.150911326889336117e-02,4.984024625499591798e-02,9.111882790946905508e-02,1.409348668659934564e-02,1.366185323381728135e-02
7.232869421281878930e-01,7.082372139214467011e-02,2.367470043356426773e-02,4.121110818831137668e-02,3.214365261461031575e-02,3.250957258689146645e-02,3.279138466633374493e-02,2.785409004058055429e-02,1.163564761157084848e-02,4.069180337804512160e-03
6.019820895469371047e-01,1.780162846689221229e-02,3.615099396233239365e-02,9.113393469837693939e-03,3.408953002192960380e-02,2.889392038706101173e-02,2.853440150957117089e-02,2.300687144685746588e-01,7.962222500016751664e-03,5.403105666847845233e-03
4.762579081932122871e-01,5.152383984065878053e-02,6.470264500274117148e-02,4.738326579044373210e-02,4.761145571248776714e-02,5.357714196501259935e-02,5.631804701784715039e-02,1.619156028828790950e-01,1.659351509200295005e-02,2.411657850271471323e-02
9.474711663945892814e-01,1.449367128829630140e-02,2.915536135571059409e-03,1.859482009637982445e-03,4.395598203051677595e-03,3.090296492000696015e-03,1.407052078704351498e-02,7.783019551359468893e-03,3.276358171018926607e-04,3.593073321348486029e-03
1.889609448136927716e-01,6.422911666933425190e-01,6.312385312279944483e-02,1.260016919064291946e-02,1.868131316325979605e-02,2.168655934369903213e-02,2.336802545284247246e-02,5.912415353553834504e-03,1.417934007219049178e-02,9.196212793977084216e-03
6.620666172338462996e-01,2.982458312436515879e-02,1.547772329349998179e-02,4.814397893485190122e-02,6.105828548688690960e-02,3.090136016869295468e-02,7.034064310521724595e-02,5.681518634128820966e-02,1.757132301187661755e-02,7.800299299474618836e-03
7.476444741945955652e-01,9.820604618639250383e-02,1.412298923672121280e-02,1.676623494088922209e-02,4.619779656491794506e-02,1.335297238537895732e-02,2.844267672449862783e-02,2.743541828042288591e-02,2.148184957811550156e-03,5.683206528371613497e-03
4.415264533647292322e-01,1.422234440667439204e-01,8.341141485033419511e-02,4.294754837550373433e-02,2.706098550045507936e-02,1.264284670991956683e-01,3.357081105823136319e-02,2.177043212745970180e-02,7.180534413022877926e-02,9.255099427117996491e-03
9.357614570757591954e-01,9.397898057351550608e-03,1.383833647762726209e-02,2.575455758491915909e-03,1.444432293680487575e-02,4.307951673254071384e-03,1.144111540560043341e-02,5.312497079516389359e-03,5.276703010209802180e-04,2.393295234572857810e-03
6.966756396140136864e-01,1.040167023234863514e-01,6.178813899664830495e-03,2.443072299068794594e-03,1.746074902388668540e-02,1.141986516024255487e-02,3.175542448842674087e-02,1.259162598921206577e-01,2.056314362637568470e-03,2.077158936452705267e-03
5.698028269734023432e-01,8.634360061094738248e-02,6.099684442560143749e-02,5.294639632986509331e-02,4.027691845231864270e-02,4.116276918678433983e-02,3.979319301098156042e-02,7.152078609965431544e-02,1.157930630952106951e-02,2.557735860092370805e-02
6.461003965370064606e-01,5.870464445822597827e-02,1.931850809516626188e-02,3.360969831136100677e-02,6.988648989722781590e-02,7.237774603738363066e-02,4.611487300495470398e-02,4.244051378967263199e-02,5.516867109551024453e-03,5.930262759449886172e-03
6.384937350887979202e-01,1.019737547798238164e-01,4.507349824181746539e-02,2.452786949226561791e-02,1.761665506077589316e-02,3.852539207304156443e-02,4.638639179373538896e-02,7.059601884255578552e-02,5.878024622514864232e-03,1.092866000467144702e-02
3.634459351286497553e-01,1.205398491157041591e-01,5.420705948977069810e-02,1.000224741828516783e-01,5.605722828226633592e-02,2.590593417705313109e-02,9.059078237517534382e-02,1.054228410737836213e-01,5.469783282940623992e-02,2.911006334533928694e-02
6.796772893292839512e-01,8.185661239319930171e-02,4.484764843297012193e-02,4.744637450654775462e-02,2.534472137086029794e-02,3.036820286635322219e-02,2.310227809974462615e-02,2.322596644364624541e-02,1.571613355501140855e-02,2.841477300238251513e-02
7.894874872739366944e-01,3.692910150004692638e-02,7.335683167156081472e-03,2.882051553504453092e-02,2.026919810148989157e-02,2.676147282946832531e-02,2.648650079368138413e-02,4.924216555095132369e-02,3.050453255336503956e-03,1.161742199288832815e-02
1.239094003559017415e-01,3.895615581765521362e-02,1.366416721787129529e-01,9.313798506144778389e-02,9.820644740658607263e-02,1.536796690437551571e-01,3.216784196241093130e-02,3.116477024918175645e-02,2.744982702439930922e-01,1.763778768035543024e-02
7.463410819729159318e-01,1.679245983524227659e-01,1.060590634962256182e-02,5.814063430403159684e-03,2.125234858654527839e-02,5.029534819773194207e-03,2.615557868786449330e-02,1.115115785056993748e-02,4.914327302250076114e-04,5.234297219657466430e-03
8.172613380869773181e-01,1.025744822696739583e-01,5.453085152573328848e-03,3.590167078736945360e-03,2.117878850796066706e-02,7.589533597571192919e-03,2.512119436442331738e-02,1.200469147956969955e-02,5.900405224321814005e-04,4.636678940080819593e-03
6.870425866884548594e-01,6.915220804434725477e-02,1.340279066641239351e-02,1.833674968463982688e-02,3.321232061261453899e-02,3.048740361535737242e-02,5.277410674448625855e-02,7.841230245393771003e-02,4.443209851743782322e-03,1.273632163800568137e-02
6.436997634825856185e-01,6.302453217969160304e-02,8.513634052040027628e-03,4.675412174282060629e-02,1.078963504526032485e-01,4.661952438281289496e-02,4.610366898210054021e-02,2.666487493112991783e-02,5.399208381733541437e-03,5.324321412481873225e-03
7.514762300413035945e-01,9.603596246488070587e-02,3.690627613592566830e-02,3.944205258860055026e-03,2.161577071753986723e-02,9.922136690857922756e-03,2.384258916058959107e-02,5.091449221852844403e-02,1.547446619072321465e-03,3.794890692442216829e-03
9.119199484475831730e-01,1.757256125579833086e-02,4.829136699588378913e-03,4.231162019128691804e-03,2.860373971249339370e-02,4.047279035727949226e-03,1.305037853234977153e-02,1.243358612891348573e-02,7.144745645483675713e-04,2.597733603867605733e-03
3.512065595471531854e-01,2.342724615834547094e-02,8.388196653735917330e-02,2.504057445579326718e-02,1.399082320763663234e-01,1.561058415615171335e-01,6.845486350900054084e-02,8.749676394655667155e-02,3.713073734929477066e-02,2.734721485861340770e-02
6.435373772880075283e-01,8.450068173466470170e-03,1.325937608055045673e-02,7.838906678311203732e-03,4.611135640701469890e-02,2.470834917610196038e-02,5.151032164429137500e-02,1.906294732900940536e-01,5.543540006767352750e-03,8.411231255394623768e-03
3.103660623522532802e-01,1.596041670880888330e-01,1.912015326393088840e-02,1.165278581158432497e-01,6.851295635098782200e-02,2.091221503612201438e-01,5.788872748294484477e-02,3.281262998431695027e-02,1.540470496324624315e-02,1.064059003716781755e-02
8.533944332300229529e-01,3.160515091969759958e-03,1.701161504453616719e-02,2.245794105416872022e-03,6.029067583711962552e-02,1.086522211814040621e-02,3.087667385530823080e-02,2.059756454790308278e-02,5.448427953360137624e-04,1.012663374247264924e-03
6.239881564998527308e-01,1.648314318518527277e-01,2.568283215911857514e-02,8.156148178253544434e-02,2.849334124685921552e-02,1.218399835334536135e-02,3.130995551697110524e-02,7.470733364929320504e-03,5.381412879066839634e-03,1.909665634546865373e-02
1.744056156090794951e-01,6.216062709894603078e-01,9.380923661521826940e-02,1.194515476163278238e-02,2.013962590010144951e-02,1.956192229293554630e-02,2.872450185050028776e-02,2.059573322301709065e-03,2.353476957791317270e-02,4.213329080856914079e-03
7.060950469487345948e-01,1.141778332659907774e-01,2.753984987088854003e-02,1.950718209647885407e-02,2.570740957804678456e-02,2.101639852392891278e-02,2.897364338797534661e-02,3.245794676934514456e-02,2.006253265109675908e-03,2.251843629350156958e-02
4.679525958418376264e-01,1.707695331002211936e-01,1.480048687325213885e-02,2.006522798901016480e-01,3.577200114633683620e-02,3.921459210279933105e-02,3.098966587203989473e-02,9.429170948496738355e-03,2.400333170753155693e-02,6.416342517383125284e-03
7.100794469713722634e-01,3.465191207437109261e-02,3.479741866684495089e-02,1.222048626148175554e-01,6.616142145153347878e-03,4.849843534524577587e-02,2.145524166219675219e-02,1.077977910238006078e-02,1.638873085454011164e-03,9.277888332163872556e-03
2.425431182455337065e-02,7.373238193082984338e-02,6.894066285027016239e-01,3.379289902953725583e-02,2.120924992909754836e-02,1.072295447975717270e-01,1.094241367349748327e-02,4.849635056226958563e-03,2.402525859657050206e-02,1.055767665941361767e-02
6.570081035122403712e-01,8.205885601434509402e-02,2.951073437842369196e-02,7.369433821093854253e-02,3.461256890451003265e-02,4.292810487726762131e-02,5.157180809012922029e-02,1.223728254376660676e-02,6.636567044739554409e-03,9.741636423639439199e-03
5.078190832019383594e-01,2.536166179380536234e-01,1.803239961980715109e-02,9.018605889295022715e-02,1.391577171277741561e-02,2.983494653558251344e-02,3.233379793250187179e-02,1.498651645688222310e-02,6.993905231583791120e-03,3.228090247792279183e-02
7.095367376642270907e-01,7.857377268021170647e-02,2.100332148351308909e-02,7.315391633079065814e-02,3.538879209821032407e-02,2.641977713432922675e-02,2.802611613377085226e-02,9.326790317796061769e-03,2.902119505569939091e-03,1.566865665158137175e-02
7.129585134265321866e-02,9.010096284108899400e-01,1.648526354155221843e-03,1.921448247530944953e-02,3.302328297510497349e-04,1.001375484629132276e-03,4.173374573054402202e-03,5.587846598431524432e-04,5.549236835762272248e-04,2.128201861382984989e-04
8.727161342105484998e-01,6.046278810460418290e-02,6.243973293896381942e-03,6.185188283822477123e-03,2.112715937146127793e-02,3.754555498916851974e-03,1.305894329930279950e-02,4.629941425887291843e-03,7.250063334886705339e-04,1.109631017807166838e-02
5.297220901730497200e-01,1.014816301497951240e-02,1.023680589426397523e-02,1.094498484166264024e-02,2.108986757970926149e-02,8.114433843679890596e-03,1.880130172750636361e-02,3.858312962228036547e-01,4.727204243500124185e-04,4.638336277995223911e-03
7.672466882528227172e-01,1.445459297224823969e-01,2.316028937360686130e-02,4.141531417560401565e-03,2.405969380085186404e-02,2.986585768208514097e-03,1.194422520432247142e-02,1.254401244086164602e-02,9.586631542110029148e-04,8.412380865071957328e-03
4.690367347706743684e-01,1.431251790636796917e-01,3.522019772158898471e-02,1.191662087588045427e-01,6.091892725589412999e-02,2.970454632100253192e-02,3.705153347625361054e-02,2.513543176754541239e-02,6.058658988134408424e-02,2.005465098321281350e-02
8.902366396282892502e-01,8.761150411891026335e-02,6.709101611304806555e-03,1.286703307080179796e-03,3.015866720909403647e-03,2.210729658624372308e-03,5.324866054280064966e-03,2.212764785746354143e-03,6.289329803565826859e-05,1.328930816819745174e-03
5.305584420778322041e-01,1.703476445733457800e-01,8.301015669478181702e-02,2.501445136999316463e-02,3.060891110518062022e-02,6.452333326014909887e-02,3.043579645817860377e-02,3.848803755485105671e-02,1.800643939137716240e-02,9.006787514310485299e-03
7.866496971660010828e-01,7.608816731300381553e-02,4.059519595910814072e-02,9.608128615969289965e-03,2.131137378581453648e-02,8.934747612716557874e-03,1.238927314802800751e-02,4.493318887603938751e-03,1.632205448683651111e-02,2.360804302491865264e-02
3.507020653052376202e-01,1.269265176390093341e-01,5.834154135183455131e-02,2.228223638760335745e-01,5.854968880088554095e-02,6.574542343571411485e-02,5.144064286515546286e-02,2.551373094602452443e-02,1.717983056235228637e-02,2.277819521775286890e-02
4.592130294233237042e-01,2.451312717009480890e-01,4.176347721206671859e-02,1.030955512794255041e-01,2.238320229661866848e-02,2.108233399682449966e-02,3.470959485753312423e-02,2.311598096625276655e-02,4.124827802646389291e-02,8.257280240542905561e-03
2.742630072155843868e-01,1.640982624053818340e-01,7.698086565885896293e-02,1.900436756185393816e-01,3.672659447850355752e-02,8.860645799449048954e-02,5.427172555704806722e-02,6.451646333231519925e-02,2.328953740511344531e-02,2.720341033416444343e-02
7.822815763210118067e-01,1.277610061291708510e-01,1.056292290565424494e-02,5.742044439323898408e-03,9.597044048552428458e-03,4.680244549913938241e-03,2.133411523760283396e-02,3.211952130125721172e-02,9.650275929131186961e-04,4.956497474599304114e-03
6.607700362506130354e-01,7.596303889853185665e-02,3.532653566651915156e-02,3.765346888070706527e-02,8.504436220702944402e-03,8.566403118252405302e-02,3.145539537568432104e-02,5.374848211211998711e-02,1.879662179067620800e-03,9.034913233529411405e-03
1.656314104512872920e-01,2.693133851960111125e-01,1.692251003851422408e-01,1.692615128190716745e-01,1.004672148946002957e-02,1.265125278560949584e-01,3.075439376638806899e-02,1.071567240489751036e-02,4.057674745356990020e-02,7.962528178077479812e-03
7.520569702243745658e-01,7.063313973975124394e-02,2.253213969655362692e-02,9.859849255552152747e-03,8.275391634695822285e-02,1.825393986390421927e-02,2.473544482972364622e-02,9.432267955832520159e-03,4.792250122355611389e-03,4.950081964993894093e-03
9.649726407918431947e-01,8.270701055766386395e-03,2.553365194125029568e-03,6.085097085669854923e-04,7.397006524274475636e-03,4.577826122057334301e-04,2.920775984486484109e-03,5.077577282108059788e-03,9.854333788603331567e-05,7.643097508737277737e-03
7.358400584273778744e-01,3.113374054618903500e-02,3.222466237533953837e-02,2.658851914856171297e-02,3.395164695315042169e-02,1.327325521226677824e-02,3.003817026930827999e-02,6.701653434361991291e-02,1.764967113311099751e-03,2.816844561087518059e-02
5.217423112368970717e-01,8.436311202660187747e-02,4.318968477198129735e-02,7.309281447996225645e-02,3.281946333708357644e-02,3.136020840215531652e-02,5.718600421762559671e-02,1.290796591229682599e-01,7.351615388239691844e-03,1.981512701648480146e-02
3.647679312594251377e-01,1.111590807770752865e-01,3.345594035219075224e-02,8.079798819066871807e-02,8.715277965671065774e-02,1.778270650494060412e-01,4.991641966831358163e-02,3.027433342125829610e-02,5.267938611847369085e-02,1.196907550647800800e-02
3.301078130327300131e-01,1.529662237956070925e-01,5.929824594446304192e-02,6.807230774373747295e-02,3.243405816749281301e-02,5.056263728665601198e-02,4.278257148912351093e-02,7.517244396431606301e-02,1.748708559985915831e-02,1.711166129760152976e-01
2.018070213743333452e-01,4.938053507984020013e-02,1.044197169941121078e-01,1.939628653146141871e-02,5.433533533768984680e-02,5.217668381597720950e-01,2.683721712423617692e-02,1.307683621060308672e-02,6.396317311130723070e-03,2.583895876821150524e-03
4.954548777252382741e-01,1.773867163040634132e-01,1.984959619766571079e-02,2.218104040213834949e-01,2.447904277998332566e-03,3.703736092998230651e-03,3.750459607092381659e-02,2.369424315231044142e-03,2.244149476803266111e-03,3.722859551769462649e-02
2.923227058562044012e-01,1.797271932535673411e-01,1.436373459242790696e-01,1.750072301493708904e-01,4.981662373353967083e-02,7.178781618849873480e-02,3.521095877537276653e-02,2.591944962497740729e-02,1.305705378397069814e-02,1.351362271021939662e-02
8.714681294509410980e-01,4.462687715579478909e-02,5.583675515434520335e-03,2.234795601696892321e-03,2.038961537190958628e-02,2.573257261245803437e-03,2.225788108091000458e-02,2.566383293081909989e-02,4.511843873149521734e-04,4.750751243933208808e-03
7.013885567170965452e-01,6.969104024982017420e-02,2.300464235097300289e-02,1.972377649850265424e-02,7.175946937435334627e-02,3.807560086771150792e-02,5.500908420412396055e-02,1.507756124528103828e-02,3.815574831917595104e-03,2.454693660219854027e-03
4.887775483943645471e-01,9.735429610927617827e-02,1.754575809712339424e-02,1.431653816754586972e-01,8.107972915237318667e-02,5.106551329786259558e-02,4.884728755142848933e-02,3.154317065179616797e-02,2.325627086830581863e-02,1.736504420201113313e-02
4.492376057182559390e-01,1.930526056029271686e-01,3.609349029867238434e-02,2.119180973825138536e-01,4.950517101984618432e-03,7.663790109063502339e-03,2.781979091890840472e-02,7.366151068296584135e-03,3.333648480634766615e-03,5.856430331874308559e-02
4.534839037639041837e-01,4.520082483016103769e-02,3.965189179703042244e-02,2.097854108737782497e-01,5.716255907882697440e-02,4.487153268540130385e-02,3.558867594565331277e-02,4.808637102728314378e-02,1.497740115142797215e-02,5.119142884653343079e-02
4.531712734876504611e-01,9.399925724751577449e-02,3.037229355678072035e-02,6.696842727370842796e-02,6.648057206407238795e-02,3.177510357066515301e-02,7.993424322190810505e-02,1.405208916628246096e-01,2.013514311307656318e-02,1.664279480179806439e-02
8.766309480197258530e-01,9.591450805357259676e-03,1.746838089227316024e-02,3.974330894518596224e-03,3.370725676290573652e-02,3.381673444227233094e-02,1.334708852898921702e-02,8.632049190044486370e-03,1.026961465849110218e-03,1.804798998064369685e-03
3.776955394219891349e-01,4.804641600649923183e-01,2.755311045841040037e-03,1.194336719543688703e-02,3.648689990784008408e-02,1.616580005342048085e-02,2.903144332381304288e-02,4.035689279466789237e-02,2.163721441345723816e-03,2.936864750652975944e-03
8.777156389172297013e-01,3.424449457668359009e-02,7.119170742638651281e-03,3.837450268140762261e-03,1.820423910478606577e-02,5.966094393795381631e-03,3.410327172800835249e-02,1.540384208713161882e-02,6.547407175524856465e-04,2.751057464032964726e-03
9.606378922307511337e-01,4.158675423523049879e-04,2.171510010431739867e-03,1.206681771190213715e-03,2.220538458780392174e-02,9.170251523915171803e-04,6.109287334722286918e-03,5.625049912241442997e-03,2.457765526769736033e-05,6.867238028478347403e-04
2.072184663270683069e-01,3.720122639874307580e-01,1.972728559163381967e-01,3.337871907356086687e-02,3.264178910862463451e-02,9.781827309953050609e-02,2.694003950983095419e-02,2.789631333592630397e-03,2.334903147329924974e-02,6.578930170724492030e-03
3.756534328856520610e-01,3.112448176556764090e-01,4.620842471146472535e-02,4.157069827503384607e-02,3.724999498199266929e-02,9.727374544049373351e-02,4.406260237393527790e-02,1.455837019728059567e-02,4.470471875006829313e-03,2.770744160346376092e-02
1.287817315656182848e-01,1.063942855498437312e-01,2.700647379290238015e-01,3.296705534202595128e-02,6.852832009425750825e-02,1.083965183899755630e-01,2.825778833939875806e-02,5.510025678594278851e-03,2.471007538393833469e-01,3.998783271878581826e-03
8.215932153175222741e-01,2.675171454528693649e-02,2.601703392373261661e-02,5.660619166005297596e-03,8.073879220196128470e-02,1.433868832399280702e-02,1.129481631201371787e-02,1.047198391490087969e-02,1.340277513010417311e-03,1.792858781574124252e-03
1.911566860904104215e-01,6.644369113689879702e-01,3.033621414627565849e-02,3.308834016826157215e-02,1.083356791773326666e-02,1.251901374809756898e-02,2.356364070837919586e-02,4.243600909291447842e-03,6.076067662780261329e-03,2.374595727978276796e-02
7.115678647518967059e-01,2.055507541552031026e-01,2.776440034906887521e-03,5.278345552003271129e-02,1.776938460643354666e-03,7.107316899308519821e-03,1.363886577364521041e-02,1.209314035228490659e-03,1.434205678876316194e-04,3.445629801247281597e-03
7.348723425077438032e-01,9.706537533917557192e-02,1.072291252234692724e-02,2.517492662965838471e-02,3.959678638749224849e-02,5.196069771422776040e-02,2.173819427773879265e-02,5.264004919412337141e-03,1.062716871205800044e-02,2.977590990146715931e-03
9.192853168815262599e-01,4.310688426221082059e-02,3.445744864317283260e-03,1.976889798627644388e-03,9.517038770459486374e-03,1.426667145360121895e-03,1.009093677019053809e-02,5.656649249688039914e-03,2.348864921796605125e-04,5.258985765439931799e-03
3.879941338804829276e-01,2.011081575890757700e-01,9.397981054717687022e-02,8.319361727266805229e-02,8.775393301266902479e-02,4.801468255214155073e-02,3.779511869106221694e-02,1.176387734436940696e-02,2.004051653670966410e-02,2.835615257364417635e-02
5.885048474928742390e-01,1.953999511216041318e-01,2.914735007878196602e-02,2.942671027268898773e-02,3.502585539190493369e-02,1.798533602539108961e-02,3.513246591368809207e-02,3.558521597590268148e-02,2.341991953040574448e-02,1.037234819675840296e-02
7.628547389517269517e-01,1.154958289265946986e-01,2.225044748654467219e-02,1.073275691437464499e-02,2.023043909040952645e-02,9.145781087131741455e-03,3.348374957394732732e-02,1.518589845718533275e-02,1.339743739285648551e-03,9.280615772799727728e-03
2.431932970126839122e-01,3.787875338376681805e-02,2.752922356714409061e-02,3.316875842296765353e-02,2.088180273249004570e-01,1.194546308974784310e-01,1.053872597226504365e-01,1.968113451953531490e-01,1.511003267331164149e-02,1.264867179974380265e-02
2.211536138935696061e-01,3.227702145252705490e-01,3.962109130983054034e-02,3.717069716378981203e-01,3.012681895188408336e-03,1.021035269789357172e-02,2.414311356646387310e-02,2.524914008718921049e-03,1.945693001929718613e-03,2.911353463236414710e-03
8.734398915968049071e-01,5.451153186987833105e-02,1.022875416756658697e-02,4.414727956521411791e-03,9.707986089832785354e-03,5.736574739438206338e-03,1.386202935084382935e-02,1.394588497485065373e-02,7.897996566968577999e-04,1.336281959756635898e-02
8.927731297565217883e-01,2.096204786599983882e-02,1.213406806219676642e-02,5.272366731765782202e-03,3.045957609873336733e-02,7.963857201903956629e-03,1.174514830755925276e-02,9.045831872124071582e-03,1.820920227828876602e-03,7.823053875365734711e-03
5.914421776156095767e-01,2.808171757019313208e-01,4.658683137869151086e-02,2.512831268949366342e-02,1.231038609189261286e-02,1.682297797836212680e-02,1.552855940556379689e-02,3.067504439787580462e-03,2.198396665180804999e-03,6.097678033487197863e-03
8.488799614718461894e-02,9.552650122232099472e-02,3.700933765848546386e-01,1.155927172357704980e-01,4.127184730572276000e-02,1.998318226860424374e-01,4.795608956416478469e-02,7.043005730987017196e-03,2.919507497384952674e-02,8.601568549102414987e-03
4.344970852837902187e-01,2.232337657773788286e-01,8.094790598922868563e-02,7.140302987169024063e-02,5.251266023700045665e-02,2.385610204754833041e-02,5.010947883522017671e-02,3.179178894914922587e-02,1.181980119957383446e-02,1.982838180941963457e-02
8.566485630486788683e-01,1.412806996423229475e-02,2.085700068367401724e-02,8.045090206324163884e-03,1.612532734407930504e-02,2.167141825468091310e-02,2.515395452830953768e-02,1.523198259118936984e-02,2.042261418822132867e-03,2.009633196000942118e-02
3.046302154807620788e-01,4.661114442695271642e-01,5.921960566088402267e-03,3.644814487434788058e-02,8.255946010904122168e-02,4.128398095397842193e-02,2.246885145692347624e-02,3.879853372643847151e-03,3.320583536752343828e-02,3.490253549164144733e-03
4.347972478752116232e-01,7.346800590496971317e-02,3.687828238572082862e-02,8.139372098632348396e-02,3.993273273572355009e-02,1.037601766840803297e-01,4.352641841622527374e-02,1.203312796322758282e-01,1.957711994085419363e-02,4.633501543861524852e-02
3.283192972914704133e-01,4.291791679590143960e-01,2.149623644809253720e-02,9.899070012237652649e-02,3.766676189208861825e-02,3.972985570819021622e-02,2.638532408841579024e-02,5.732925016080365165e-03,5.719855140746053952e-03,6.779876333524749270e-03
7.098296336561235043e-01,1.233210395876826668e-02,1.725440529111224239e-02,2.100000308749496586e-02,3.000431244510164824e-02,6.318821890859493973e-02,2.901560282541940095e-02,1.031890583222734165e-01,2.738267878897089613e-03,1.144839362621479818e-02
1.369631745996927608e-01,2.203273189691447587e-01,3.277830868214397508e-01,6.755580948762381077e-02,1.622693700569448338e-02,1.476233268631553519e-01,2.536365276302821048e-02,6.208520207901428202e-03,4.582329180308251926e-02,6.124881479236872830e-03
1.371837016484074023e-01,5.777895306795096525e-02,6.689800166871104348e-02,5.523181907806171825e-02,4.713770120534630653e-02,8.500503290448976901e-02,7.967361515403237338e-02,2.603906262038323538e-01,3.773451478972784240e-02,1.729660342794401562e-01
6.418027838406642482e-01,8.056001609481347470e-02,1.040208284338740331e-02,2.271914146524297434e-02,7.240663964692750643e-02,6.627575821745199103e-02,4.838041264427301452e-02,4.529509882003419224e-02,6.298603669658464806e-03,5.859462757546406858e-03
2.176341158630928918e-01,6.320378590296651389e-01,5.068311611455753735e-02,2.279743037461829866e-02,1.244314374795917055e-02,1.991452179959379148e-02,2.841098590524146483e-02,3.080182973735953733e-03,7.148820060195224847e-03,5.849824131340470613e-03
7.878511255097510046e-01,4.868185520596005067e-02,3.952738335379523543e-03,1.579542320095421101e-02,6.472145246908227179e-02,5.707403495699923598e-03,3.032233910620203352e-02,3.630367403892561379e-02,5.694388678830808502e-04,6.094549770162756806e-03
4.401146276861860329e-01,1.196714594355340888e-01,2.600124208663853395e-02,1.324892760623105070e-01,6.188204114913339188e-02,9.281583266304066493e-02,5.495156412905299881e-02,4.979522094974065533e-02,1.426964002808062820e-02,8.009095810282465186e-03
7.616038850887598688e-01,9.782754691279604842e-02,1.157579647929248522e-02,4.610913891370249651e-03,2.653870060692183411e-02,1.181755606199200517e-02,3.594401677306630072e-02,3.960378832662207749e-02,5.718903377230901038e-03,4.758892481948360370e-03
1.028964381754122748e-01,1.722198328733738626e-01,2.164543387683857678e-01,1.939046521209183971e-01,3.463014219242681324e-02,2.508991824129043827e-02,4.087598219988718140e-02,5.351663119091744358e-02,5.057975586236630738e-02,1.098323083750213230e-01
7.558808604724981395e-02,1.336040930807722571e-01,3.095071282278779590e-01,3.093279660375685206e-02,2.525695157819570283e-02,7.052749530265069178e-02,2.593010213659520738e-02,3.445439899180778587e-02,2.792510348348022364e-01,1.494791319629151273e-02
5.502111080683017574e-01,4.498661810809675282e-02,8.522973235078227378e-03,3.541678022039906285e-03,3.382214991315828090e-02,3.396955745059797999e-02,5.811237468729391759e-02,2.573188580704047212e-01,1.716755084963021358e-03,7.797927360065695646e-03
8.253251670051854338e-01,1.775974554565158334e-02,5.191195061142052369e-03,6.619529148169540737e-03,1.977082691471046191e-02,1.365949678473193235e-02,3.390414327010526224e-02,7.261640554915570200e-02,1.373826560719565481e-03,3.779664160427650618e-03
9.342865268153108804e-01,1.054986540707638330e-02,2.965850265675319328e-03,2.911966007178067375e-03,1.075003582083873012e-02,4.636421690209169277e-03,2.148078341195570201e-02,9.044888258838330169e-03,2.831823591508841496e-04,3.090479963766823001e-03
4.172881574639972224e-01,3.721086231981037828e-01,7.628961078411079788e-03,1.102714193498342266e-01,3.369634712122334883e-03,4.888014474233654504e-03,3.555931655829705496e-02,2.997089568287435862e-03,1.558548333000324068e-02,3.030330026670965612e-02
9.579536276037811660e-02,6.259784675989328584e-02,9.484350062615831689e-02,5.907996925176276642e-02,2.497567687099589984e-01,1.647096029314605026e-01,4.778255661474708343e-02,3.261432630033091890e-02,1.785505179966371536e-01,1.426954804867302390e-02
8.252664233477365885e-01,1.004856715765330283e-01,2.628262323994958165e-03,2.676277864000524247e-03,7.161266792862406270e-03,1.117693543537722975e-03,5.929527790809017637e-03,2.052986833794899837e-02,2.990751139190663921e-04,3.390593330865715460e-02
7.184071269423242256e-01,4.294721295554725093e-02,1.989377490521286942e-02,4.474366020352425755e-02,2.321758596464950503e-02,4.078527914679320326e-02,2.842367234937977563e-02,3.259300849976672076e-02,7.268041800746712251e-03,4.172063723205565039e-02
8.664698228670485447e-01,3.802894214506127163e-02,5.198211371188480451e-03,2.372650857800788753e-03,5.872304364297267765e-02,7.562702437668744268e-03,1.287901552247262826e-02,3.383821322763169021e-03,3.536749766851067078e-04,5.028114856338440457e-03
1.606477351198411230e-01,5.508173165420813394e-02,1.799691911311635251e-01,2.798184796498420779e-01,4.178943685258285773e-02,1.477905603055024164e-01,4.147004302004160536e-02,3.973624781969966463e-02,4.172626881672425458e-02,1.197030563039418009e-02
