1.608334239278075284e-01,7.838726462491611979e-01,2.517065804245829930e-02,2.349296643085759841e-03,9.600793008395650321e-04,9.436573371684669337e-03,5.387767645837785065e-03,3.623694551579661398e-04,1.086729735230137182e-02,7.598880116659078362e-04
7.275477942453201230e-01,2.491130900167545792e-02,1.066020247278147599e-02,7.904087523022067241e-03,2.946421456909393069e-02,1.957204917981391484e-02,4.395358472578383274e-02,8.400115313880188173e-02,2.100137685657088929e-02,3.098422828713664340e-02
1.723338026469448947e-01,9.298368843547497042e-02,2.216378810027185287e-01,1.602056022481841979e-01,3.520084855006951063e-02,1.640840553858599338e-01,5.570158745149958457e-02,4.511482177417228297e-03,6.802804266957866719e-02,2.531300943225234593e-02
4.855980846250319005e-01,3.613411805679638683e-02,4.148478766281975261e-02,2.317850629736652457e-01,1.000405642630564362e-01,3.454148292147452698e-02,3.032333368438857452e-02,1.878940426143747497e-02,8.059514343587360213e-03,1.324364720774208644e-02
3.226809127829299295e-01,1.201676996516493762e-01,5.633074923138006729e-02,2.841493739646582251e-01,4.129854068698746855e-02,1.268213560636582450e-02,8.771544141695412911e-02,4.736353202062767997e-03,2.981567443640771586e-02,4.042311902060447687e-02
6.460866294766700602e-01,6.674458729320673078e-02,8.332106040968489599e-03,3.341361092515574005e-02,2.586878955405706032e-02,2.454593254138788191e-02,1.902655688606379181e-02,1.455847588055489972e-01,3.523660897627069969e-03,2.687336757931391151e-02
3.740829286587080138e-01,2.593543657656452450e-02,8.341669432359335307e-03,2.686691988996884120e-02,9.103656911716424827e-02,2.762123551699396246e-02,8.711667772516148989e-02,6.643768925707838058e-02,1.392014758118612430e-02,2.786407262448147848e-01
1.777014503682688151e-01,3.570017813744646440e-01,4.879581782565780429e-02,1.787659798732071370e-01,4.299781233485257953e-02,4.215466524312989904e-02,5.539958177642299170e-02,3.076821729017399989e-02,5.391287681976953891e-03,6.102340623184504542e-02
1.869062444647703880e-01,2.033984941920463294e-02,1.646979026945465628e-03,5.318082533284811397e-01,7.065625833903764474e-02,6.832132428218430642e-02,3.640786787237450250e-02,3.247500325228783180e-02,8.402138911892800821e-03,4.303608110282096388e-02
3.062020833272142972e-02,6.493549106510093649e-02,4.362199643816624776e-03,7.882781880153237886e-01,1.666215010780475875e-02,5.479111834304194184e-02,1.505321988553719355e-02,5.818407797201332124e-03,1.349137586607193628e-03,1.812987922284481010e-02
6.363271405522780144e-02,9.243940013355698149e-01,7.208936110243958917e-03,1.006234200670565833e-03,7.382429679635764365e-04,4.641759113938371292e-04,2.176184770322649696e-03,7.441886650944362961e-05,1.611688107750439982e-04,1.439229713231151696e-04
8.751834070191142345e-01,1.727080805423186413e-02,9.465617036093754676e-04,7.798307964479735642e-03,3.151245376966986533e-02,1.610524947556803838e-02,1.807780153561353020e-02,2.505805344970373980e-02,4.098045214851768134e-03,3.949311813157960725e-03
9.002815400933758538e-02,7.646286647033858630e-01,3.019288204551124136e-02,3.618425965088575141e-02,3.520782367834427579e-02,6.456141138968020561e-03,2.354862950992209214e-02,7.214787165129024019e-04,1.033863937640453791e-02,2.693327170727968355e-03
6.124119949437666771e-02,2.782877304170655597e-01,2.857913643708327456e-01,6.488364604570753813e-02,3.466538871160264323e-02,1.399284966873371727e-01,2.795439219761013463e-02,1.273575702370530541e-03,9.993621036993226292e-02,6.037996003164782140e-03
9.129042349147996338e-02,3.566869361909701108e-02,1.671925798202548996e-02,2.196561984914348342e-02,1.078718222955697692e-01,1.039054813331707211e-01,3.544543943053200807e-02,8.141255843387502217e-03,5.719481416479679226e-01,7.043864507625879207e-03
5.805464593171779653e-01,2.722451734911970900e-02,2.653540604929386162e-02,3.952275177788799887e-02,6.948108213639971054e-02,9.161942539522049955e-02,3.535463838484814020e-02,5.758276534733367674e-02,5.737854656837047124e-03,6.639509958588131477e-02
9.503166911938605299e-01,9.560596458681409893e-03,9.118160566520911933e-04,7.702189345422767123e-04,8.053924118574149263e-03,2.275080461221994262e-03,1.553985641531008266e-02,9.026027574375643237e-03,1.469381729416419048e-04,3.398850613839998498e-03
1.423127242805504733e-01,8.086119838704258767e-01,1.423292397075093078e-02,1.782099098004898130e-03,3.402011193518430805e-03,5.623583397029739521e-03,1.605306529096469162e-02,2.746706262407059098e-04,6.063914178832302375e-03,1.643024093681995411e-03
7.722018265095819123e-01,4.231572271771794069e-02,1.379215041525899341e-02,3.837413272464719471e-02,3.332200839444889734e-02,1.621164049306504998e-02,1.522987441076865088e-02,5.719759520351594406e-02,2.218502189083899380e-03,9.136546941911438333e-03
7.023782525527623166e-01,1.687504476528510766e-01,2.550502927335043888e-03,7.736886255885722097e-02,4.085977683672459108e-03,1.190641887690147352e-02,1.155575780265819148e-02,1.621992303400948687e-02,1.917037121485404055e-04,4.992153198804027969e-03
7.753679795601075009e-01,3.139578214967270187e-02,4.635994500499401524e-03,1.390398074398050549e-02,2.482273928502935767e-02,7.062659253065172761e-03,7.246476542011083544e-02,3.440207262642140662e-02,5.765139885287009353e-03,3.017888657582616652e-02
8.410791880326882186e-01,1.253716960153336279e-01,8.028670711382808901e-04,1.548582527109749508e-02,1.705727266216944737e-03,2.059655282796630810e-03,6.046418735277020277e-03,4.023882540592850325e-03,1.548270122890651676e-03,1.876469661968353797e-03
1.867784969272404030e-03,7.266174011180299985e-03,8.939512552692778780e-01,1.146029524951026023e-03,3.502535318172462098e-03,2.339009076342392357e-02,2.125895187654598933e-03,2.897932574470566693e-04,6.389514979263742622e-02,2.565291905982943540e-03
3.717929458431281503e-02,7.999196807487916061e-01,5.468790773391973836e-02,2.685582812025813504e-02,1.166886231122245092e-02,1.852149164821692215e-02,1.797701679925958751e-02,1.726524096290231762e-03,2.615279813874299766e-02,5.310595818985795399e-03
4.323724857541517697e-01,3.881948213335905673e-01,3.176826573373307122e-02,5.678164879629751284e-03,6.151338692305451800e-02,3.761900152744267201e-02,1.879842405189472224e-02,8.459870138373837972e-03,1.087275942673166830e-02,4.722820231397500956e-03
7.608682259506253098e-01,1.578218628458939038e-02,6.296212005831995293e-03,7.436069242006283948e-03,6.539746679728869472e-02,2.885578657161011126e-02,3.481893525281341134e-02,6.557906126853738082e-02,3.044896666819944808e-03,1.192115995987842215e-02
1.665701774708149702e-02,2.890275388029291473e-02,8.778626040031578537e-01,1.823434707069779975e-02,4.559066968915318277e-03,1.015363119829006990e-02,4.336665720391607443e-03,4.089904397220013067e-03,3.010481120010863321e-02,5.099197813844121192e-03
7.320107815094761827e-01,6.747017751303109254e-03,2.838695820546743159e-02,6.536226065745321528e-03,8.849002860175433915e-02,5.586245332411438752e-02,1.566877386565116922e-02,2.233705484203108577e-02,9.286235691505230136e-03,3.467447014295127472e-02
2.993314060609423843e-01,2.320326619189066325e-02,2.919638833055058016e-02,1.138199260900282228e-01,1.186044162875651009e-01,8.969969110962898451e-02,4.837772983254372272e-02,2.034115117364672931e-01,6.182649741243048842e-03,6.817301461914010430e-02
5.127946891437854676e-02,8.853850300999454442e-03,1.462681892632543366e-03,7.020174493537222338e-01,1.229356991289584922e-01,3.749274562070714634e-02,3.165917388242955877e-02,1.043674086081833319e-02,2.714049057195213905e-03,3.114814098815832030e-02
1.345945472727350621e-02,9.796492736560807879e-01,2.836398679768299333e-03,5.627894768662542293e-04,6.496128322203639522e-04,1.935900034748063749e-04,2.144793642511789306e-03,1.335477665606906499e-05,2.999438363082315945e-04,1.907883688399331817e-04
1.392284830450356559e-01,6.790188863959214505e-01,9.930634067030567891e-02,7.034048174833312968e-03,2.803921110040638945e-02,3.763779411638064430e-03,2.640842934692098562e-02,2.566882211405084342e-03,4.135409405469503072e-03,1.049853023806446295e-02
2.136261395173953692e-01,4.018532828860117700e-02,4.445279450683906758e-03,1.089153585747760777e-01,2.870642800269962991e-01,1.124383278533218761e-01,1.194977377981427530e-01,2.379982634417019544e-02,7.090046533506155768e-02,1.912725681085041332e-02
1.487181145756619749e-01,7.937290322891683569e-01,2.995727701317314404e-02,7.258251962905437095e-03,3.175213383286062258e-03,1.078023641378196909e-02,4.228215199636775438e-03,1.099664877914181897e-04,1.726549960248323313e-03,3.171427143468401647e-04
4.027269986303650962e-01,4.920559588313543897e-01,5.723846094433450958e-03,1.884421510946158659e-02,3.551754063827380209e-02,7.221528400570330873e-03,2.807020948851050857e-02,1.622215121738177033e-03,2.048631502264166432e-03,6.168856183028285575e-03
8.230595433917264891e-01,1.767129896186329929e-02,1.458635764327541502e-02,2.381353097241309304e-03,4.462286113467126003e-02,1.569594685869015252e-02,2.904341917376031604e-02,3.385313716242535631e-02,2.404365190696196135e-03,1.668171738565004877e-02
4.981921865682999440e-01,3.455923621294131054e-02,6.364566870585211663e-04,3.218879259676202254e-01,4.498301901086516896e-02,3.230162792009871886e-02,3.407043426871340930e-02,1.023845399775328603e-02,6.751628398153171860e-03,1.637903096849740309e-02
9.191029077606795994e-01,2.637518391520186911e-02,4.477083179001372076e-04,4.415697079648611169e-03,1.551459349692435423e-02,1.892008662046359068e-03,2.039495790445459283e-02,9.097432876154283587e-03,9.782924894085830679e-04,1.781217497582255433e-03
6.330334210102028791e-01,1.929060213382743569e-02,4.801455132248777513e-03,1.632634117031430895e-02,1.622222645569602328e-01,2.421118904230760635e-02,5.444143664102572139e-02,5.027153679194047708e-02,3.679148128495106189e-03,3.172260539267712787e-02
1.442423580713354803e-01,3.843842044764867599e-02,5.690626428630524147e-03,4.366584759081630351e-01,1.086594304177222470e-01,7.158099326592366751e-02,6.010682568465917919e-02,1.007824356168359331e-01,9.346127439395701328e-03,2.449430671968535686e-02
2.241079028996595113e-01,9.270885173219912956e-02,4.170518877826667054e-03,4.685228777984037918e-01,3.095412190921614098e-02,3.750243789136502998e-02,4.058257380556121868e-02,2.975548288444610986e-02,8.326302751230184665e-03,6.336892945009200973e-02
8.900583135702075932e-01,3.388637049470314550e-02,5.692195247197784531e-03,5.226711881263810394e-03,2.088505799343252228e-02,5.405175358304745159e-03,1.062382291648291711e-02,2.355462468024147049e-02,9.847236075663440887e-04,3.683004250599862615e-03
9.158471636710268093e-01,2.265637952028514909e-02,5.650005562576378973e-04,1.377490280008463125e-03,1.914118989743385235e-02,3.618442785890843214e-03,2.960001501148064318e-02,2.481167012598837172e-03,2.981045858218993902e-04,4.415046679196453147e-03
7.683664938189321836e-01,2.609874926908318724e-02,3.016441076058346688e-02,3.133470269310963466e-03,9.683394781798944362e-02,1.523155287303099709e-02,1.705269849125582229e-02,1.080914413611266597e-02,2.379757834178138076e-02,8.511954221919739924e-03
9.435386112315051477e-02,1.833000483919680276e-02,1.165438663290220903e-02,1.705827298247932292e-02,1.941329754308627753e-01,1.771896164889359693e-01,4.729268644598168259e-02,7.009134313064215027e-02,2.125882271574291160e-01,1.573086257684187528e-01
5.710901182789253072e-01,5.529291133333513741e-02,6.330001037933463692e-02,1.246203666480474870e-02,1.372955747750554956e-01,7.798282259668153082e-02,4.094316686912589931e-02,1.516937160245379265e-02,1.092738209017459633e-02,1.553660541010879088e-02
9.243396317688088448e-01,1.045646365170256782e-02,1.978096980653749979e-03,4.052414803124055817e-03,2.215001725022169507e-02,1.602704823005601451e-02,6.966743876058884358e-03,8.417072985086263698e-03,4.922652764030883282e-04,5.120245177884653887e-03
6.525424953073912793e-01,4.770390242016258470e-02,3.008672589879579640e-02,2.853999492354768793e-03,4.291138873420557998e-02,4.087828458686260796e-03,2.843439171924259240e-02,6.480173281273043928e-02,1.318301720854728187e-02,1.133945179478835635e-01
1.678464563495929984e-01,7.500607155913001367e-02,3.642955519020575350e-01,1.205106182649806103e-02,2.277377805311995781e-02,2.840401868698683718e-01,1.754321828130191510e-02,6.157128954986631868e-03,2.816486802675753631e-02,2.212167817668676817e-02
4.823223330675885379e-01,4.187356277423235490e-02,1.288357056898472219e-03,2.075188153539805902e-01,8.537841734672634020e-02,9.949671702051144859e-03,8.144117960654825850e-02,3.726618753324351108e-02,1.365711518919581922e-03,5.159576403981130238e-02
8.459331900765451051e-01,2.657501247218820029e-02,2.430170017923661413e-03,1.135606733665446913e-03,3.897461869951906327e-02,1.880767547249042075e-03,3.755175677130466461e-02,2.354249471248178946e-02,2.924899209798172551e-04,2.168389304814328719e-02
3.292006334014186963e-01,9.869297171078759978e-02,3.531633912196027215e-03,9.550305065223217704e-02,8.792602654394101463e-03,4.162150938833193425e-01,2.370417724986615543e-02,1.838771293841430510e-02,7.827586726314114413e-04,5.189364924740005186e-03
6.987035398626334493e-01,3.161792174190036081e-02,6.959177176855672886e-03,1.648935242055563771e-02,4.026164442255353304e-02,1.246515208211014802e-01,4.367969736490644184e-02,1.293349899409308897e-02,1.232077662266365357e-02,1.238287057273679964e-02
6.784248193961335271e-01,5.191466819041722774e-02,7.698142830337459212e-04,3.160234510284269660e-02,8.641836745617920146e-02,1.955300809257392441e-02,7.230328583431654133e-02,3.655142606627027890e-02,4.040685447637589779e-03,1.842158013059552041e-02
1.789469320403479502e-01,1.008474354855415783e-01,5.225569696451488888e-02,1.691593902263851257e-01,7.233145917406230696e-02,2.530210921943891744e-01,8.489826772306699465e-02,4.799619372620686671e-03,4.774838208530637201e-02,3.599172473376498205e-02
1.322558155760360232e-01,6.467248130182455812e-01,5.290747008105957036e-03,7.247024091486355124e-02,8.642051762812325011e-02,2.351347716429832979e-02,2.254114917370489066e-02,6.482582733006665753e-04,6.122795911515704383e-03,4.012185331805950481e-03
2.279657571366530133e-01,9.343695509886047745e-02,8.322807364851883549e-02,7.322718755430432380e-02,8.510796423838389024e-02,2.551719487324977664e-01,9.299552198637374423e-02,5.784282474884051145e-02,8.254419344593217495e-03,2.276934751097432763e-02
7.291739411020882466e-02,7.090292278491728828e-01,1.629236045314398362e-01,1.016359394190491545e-02,9.433006713372686300e-03,2.334740595739287494e-02,4.354547196460876492e-03,2.933982510140536169e-04,2.889927276745664179e-03,4.647894172287361098e-03
7.683360205377354202e-01,3.264647864544156092e-02,3.945785004154603141e-03,1.783554788710628447e-02,5.428601218011002566e-02,3.767346230755805325e-02,2.722690106748641009e-02,1.261422187959796402e-02,9.124680044440564974e-04,4.452310248636565798e-02
8.866315144162061346e-01,2.761187670360123331e-02,1.442972463214112515e-03,1.056975246047624044e-03,1.800048299991278272e-02,1.967398907174895076e-03,4.763176908537836846e-02,1.156119860305039951e-02,3.416833145844085594e-04,3.754128260830001500e-03
9.062635614816795249e-01,1.331725061110825351e-02,7.359493282363132813e-03,2.289910247795793469e-03,2.804095700361918311e-02,3.132929165711853103e-03,2.611434998371970490e-02,4.777252877813547606e-03,9.792770897326392564e-04,7.725018256456627798e-03
6.688706709420325636e-01,6.620309958215145341e-02,3.638142726790178413e-03,4.404078919917448626e-02,3.670432356734673607e-02,4.293824288587330673e-02,5.123446489056905639e-02,6.751958990895029489e-02,6.966780456539177664e-04,1.815399825145793539e-02
5.881584200929268480e-01,3.437147707002941033e-01,1.682808086526274473e-03,9.529087212853896288e-03,1.054258021044167035e-02,7.250691864292927455e-04,3.248735017800564312e-02,7.329685493833199873e-03,3.237555937040604214e-04,5.506473244985122042e-03
2.584757583701034478e-01,1.745047911469657653e-02,1.679272296636545245e-02,1.259531755000641191e-02,1.128926772119711736e-01,5.467965876315218632e-02,5.082669015687461822e-02,4.344845772472352707e-01,1.287589004583994910e-02,2.892622857375524645e-02
6.341720600756256543e-01,2.258814782298745327e-01,1.875611418224916449e-02,2.641329207119010730e-02,3.094275974368070406e-02,2.507730710666657842e-02,2.551823778311564095e-02,5.934781194713850162e-03,4.401798408050123373e-03,2.902171204833725766e-03
1.259032392014093615e-01,7.221619776556119641e-01,1.776727015792969010e-03,1.113333114160703352e-01,1.397548072079275554e-02,4.073212097726320625e-03,1.499677906668180072e-02,1.322421710683483907e-03,5.888597722778402639e-04,3.867991342952995307e-03
8.200764465266692227e-01,5.400006041731422735e-02,7.466893257559136833e-03,1.568728202875093250e-02,8.043562671209012610e-03,1.072394242676007019e-02,3.611920838629567587e-02,3.407814872115147442e-02,1.956454956491383759e-03,1.184800060779896309e-02
4.953926607311039398e-01,4.225512517620121367e-01,1.371140097017417570e-02,7.168502002241019209e-03,1.015522672958194851e-02,6.189013506779837866e-03,3.296831843926971428e-02,1.315529783038687020e-03,8.071380002732981987e-04,9.740958075525215504e-03
3.536852294764188942e-01,1.702118518218916354e-01,3.612259634816526732e-02,1.495901901087309249e-01,5.255955450534973566e-02,5.250932680259027402e-02,8.028508031327989680e-02,3.443811549790484067e-02,2.926931181548161204e-02,4.132874331018691894e-02
8.350034106058450423e-01,9.547316126213283016e-03,1.630273208811804011e-03,8.266925810833767804e-03,8.577580291635596155e-02,1.680093356990886022e-02,1.529412024809918488e-02,1.818131238929306462e-02,5.592088976936249178e-03,3.907816147702990184e-03
5.746310068733790910e-01,1.920745945397128174e-01,6.865462749729481749e-03,9.101914798386469274e-02,4.959518367919103082e-02,1.812560751532170389e-02,2.453943116887635778e-02,3.306741788088352063e-02,2.405941699314320410e-03,7.676205909727384750e-03
2.274234598541741842e-02,8.396712257436540761e-02,7.336737638846714260e-01,7.963297557758569623e-03,2.528695189829020806e-02,3.677920930048230591e-02,3.401702832579336228e-02,5.799874109331256723e-03,2.026510922294693165e-02,2.950529714094220560e-02
6.392657002680345313e-01,1.641600061028408164e-01,7.281858871153446683e-03,4.820695206427502537e-03,3.539014711645484951e-02,2.929104225934173796e-03,6.859402993988121533e-02,1.885020673622502668e-02,3.038466990378943869e-02,2.832358162925877748e-02
8.492561080470454327e-01,3.357004288877311893e-02,3.417973787861434010e-03,1.461773420743215854e-03,1.534377505340130121e-02,8.140118579451134651e-03,3.755300903486668423e-02,1.814598443452366400e-02,3.190074165156649415e-03,2.992114058817729391e-02
8.377065543530837211e-01,9.111779820987740697e-02,2.530840530147896415e-03,1.879399362402967791e-03,2.142921053917863985e-02,4.650146748391000180e-03,2.203190405992890705e-02,6.688589790270829671e-03,5.437527396585612816e-04,1.142180366706022597e-02
3.184097942957328509e-01,3.161561907062050703e-02,2.733419232761449130e-02,2.484078279119205160e-02,1.838394197933004570e-01,2.631753567107528724e-01,3.496720315702003118e-02,9.004516057042372124e-02,1.577805655980060381e-02,9.994414723542344170e-03
9.654516065996141538e-01,1.139299362903778250e-02,9.203439995010695906e-04,1.497131761469425669e-04,8.648467512165766355e-03,6.475241533334186780e-04,6.305907177435227454e-03,1.367457311436827156e-03,4.358685315274623656e-05,5.072399588175696521e-03
9.200503574737466383e-01,1.704783632285584299e-02,4.801180173364741344e-03,8.264096153791633797e-04,1.004778817431668803e-02,5.743740340805193745e-03,8.053179274526941697e-03,1.506125007864186557e-02,1.450643279094422210e-03,1.691761526726837800e-02
8.653012086706037831e-01,8.193726809553743273e-02,3.044583180019832819e-03,2.861468116577903405e-03,2.931072162176485627e-03,2.517914414640795660e-03,1.887155347297208435e-02,1.638228548288390291e-02,4.050592775849564168e-04,5.747587127002864137e-03
2.505276955845507358e-01,3.243819113936968757e-01,4.770877396077603805e-02,1.462744456699963391e-01,3.395441704537523198e-02,7.301435828276800488e-02,6.478756109043475042e-02,1.786739621845867543e-02,1.682711119909327882e-02,2.465632955485012531e-02
4.169539425392414511e-01,6.333195565600091559e-02,3.268522365936726067e-03,2.107092175030889081e-01,8.326203309390806107e-02,2.682348604985935678e-02,6.894119946350028838e-02,8.699729683740604902e-02,2.420031825014865891e-03,3.729231466604321366e-02
1.693233906192161608e-03,7.259669753227906974e-03,9.850734579732755014e-01,1.965968673803374762e-04,5.076605143983031971e-04,8.518923847512205024e-04,1.209116364667007408e-03,5.799056591254462786e-05,2.963151070065485771e-03,1.872306001297077910e-04
8.518198794946069130e-01,7.524184701788219631e-02,7.725835372066459580e-03,5.915835288538320554e-04,2.783099063679768392e-02,5.457513222823662941e-03,1.486226910800619513e-02,1.394419990342671452e-02,4.398362968120052936e-04,2.086045418724471676e-03
3.927761930411213798e-02,9.554629362117964542e-01,1.449313797523220674e-03,6.933185967847782299e-04,7.150347965615666242e-04,2.048989495342925995e-04,1.992854432771618087e-03,1.936835182582037426e-05,8.835178094617881302e-05,9.630377814396411606e-05
6.459513040313935583e-02,1.296434434507871825e-01,5.993170528080467019e-01,1.550379948742615019e-02,5.537803391897674898e-02,5.489954277645853892e-02,4.335032707147806058e-02,3.951588290655422275e-03,2.646258411168534233e-02,6.898497681346106233e-03
1.360666643778573326e-01,4.798322162210156838e-01,1.205557241219092079e-01,2.992517026477422085e-02,4.171912897287376881e-02,2.206337779633877824e-02,2.567688856125266775e-02,1.670768322042882892e-02,1.029177849287198493e-01,2.453536153482969648e-02
3.042103506518588074e-01,5.439358594238196121e-01,8.228343357767266275e-03,2.159000038304801847e-02,4.156982425778583956e-02,1.947107671417967062e-02,4.920466469964028533e-02,1.800012182614420470e-03,3.763033191539898788e-03,6.226835137746169514e-03
6.508168910531866302e-01,3.164495895882317444e-02,6.381849232362838374e-03,1.688130961517030765e-02,1.316235430790373140e-01,3.106144728352318307e-02,4.663190650969210871e-02,6.104664774778607861e-02,1.376099674855484241e-02,1.015044977186368817e-02
1.252917753286491298e-01,1.102262769996331521e-01,5.739842534923321749e-01,1.737374821622177448e-02,2.646213428274944712e-02,8.069108725406512472e-02,1.033526046836461161e-02,1.425612097959244378e-03,4.913502173796831241e-02,5.074830122057240843e-03
6.241098434751289892e-01,1.628426500195555848e-01,2.846122783447789691e-03,5.297716176243126573e-02,2.215054031804365720e-02,2.872134187268870695e-02,3.032207398102644905e-02,5.533960952829588414e-02,8.461534031805290762e-03,1.222912222757654814e-02
1.298558289783253439e-01,4.203692544718238416e-02,6.277131089456052804e-01,2.722421679743939130e-03,2.609573742483062980e-02,1.611458218842860488e-02,2.046164881100424882e-02,4.344665397788872313e-02,3.351548166734187595e-02,5.803761087964918325e-02
9.019284212283638080e-01,2.917059321648761416e-02,9.970666425358131954e-04,3.567050773902126406e-03,2.813141231702091100e-02,5.993893923562939804e-03,1.267051575698971422e-02,1.483887742673753452e-02,4.079309047158700702e-04,2.294237809683658848e-03
8.177421300451457320e-01,1.866595826409041953e-02,2.036716530149104351e-03,4.042339874149998742e-03,2.535391974455726907e-02,8.215846496144520172e-03,4.509402191388043463e-02,6.480063428956370220e-02,3.652090180043694994e-04,1.368322382431433337e-02
7.335422713167489839e-01,1.223623149316047237e-01,2.566544940830623941e-03,4.985094207653165306e-03,2.611383203102387446e-02,5.928372571865782488e-03,5.822561416188577060e-02,1.634271920341034620e-02,6.378461793072915265e-04,2.929539045566976682e-02
7.459459793409262129e-01,9.028604880885894579e-03,1.816532591805523466e-03,1.823293796479295414e-03,1.141650724997176070e-01,6.408117122508783133e-03,2.787332514772108624e-02,8.128080674675834671e-02,1.549426229393374320e-03,1.010884164380376760e-02
1.170277764553281363e-01,7.388003159274796061e-02,6.681137547518346542e-01,5.314512292801369490e-03,1.531067976669544563e-02,2.923084883508963658e-02,7.073051877838219814e-02,3.817704569842873298e-03,7.302655599644736553e-03,9.271517357632834758e-03
8.480784725888723674e-01,8.377339043471365709e-02,1.682022339190791587e-03,7.408222687399480767e-04,3.543128471536472618e-02,8.726445436901228729e-04,2.695476247344835707e-02,5.898026026689203588e-04,6.739518345767652255e-04,1.202846198734534074e-03
8.516187717232550636e-01,4.870958867096890355e-02,1.442129765441049066e-02,4.705542287827063457e-03,2.523258654324946407e-02,5.269931150825496458e-03,1.363567697364839910e-02,7.708577345116805236e-03,1.308797755837559857e-03,2.738922989486115844e-02
6.131397838209909912e-01,2.559898459317478947e-01,2.086524641639877706e-02,1.414260728898194923e-02,4.696965288743484845e-02,2.373282248664975239e-02,1.257887285003018649e-02,2.884032770054005719e-03,6.353342867082986678e-03,3.343792680628340525e-03
7.833655735765254410e-03,1.366527099003998769e-02,8.776840849033936687e-01,1.948552790958265127e-03,2.100598294348732589e-02,3.993128839507775057e-02,7.017678150242958116e-03,1.658844525780401886e-04,2.783927425489006111e-02,2.908327383566957323e-03
9.190398340936889454e-01,2.834513789752341958e-02,3.884745742743304139e-03,4.828264438105490768e-03,1.221397076170209137e-02,7.894870048279344077e-03,1.466661697106700323e-02,3.550238041120962369e-03,6.345423660906185240e-04,4.941779639678894366e-03
6.573423049332062229e-01,2.119103303681489983e-02,3.860752175106630865e-03,7.255948959920999371e-03,1.633467603948219604e-01,2.427207451891766343e-02,7.053486387667261270e-02,3.291772318587644647e-03,3.851607647499158404e-02,1.038841331096019595e-02
1.549578606233439626e-01,7.613244992289276425e-01,1.829103828228550088e-03,5.682997797208737267e-02,9.812866981477531142e-03,3.879449658134049954e-03,8.147611346624492046e-03,8.535708572202797871e-04,5.212100714939476220e-04,1.843849432462158801e-03
3.721272754452156217e-01,8.060239233250582336e-02,1.015675348168400410e-01,4.520729234602289398e-02,3.585117489025679838e-02,1.718743396176048155e-01,4.340847368453804034e-02,1.364464381220923880e-02,1.026326635977746898e-01,3.308420945703184624e-02
5.695702473408191524e-02,6.849619226451537646e-01,1.150710309640620710e-01,1.127113360230576171e-02,4.892178208289230112e-03,9.939585357838152946e-02,1.587100781127244800e-02,1.308568275166312449e-03,8.160849869471818729e-03,2.110430311815286210e-03
4.891755471119223486e-01,8.899175581761067932e-02,3.459221593061653777e-03,9.058450647917157261e-02,1.424679822251662120e-01,8.120556373926154925e-02,5.679508769736343193e-02,1.687454248315992805e-02,9.586751697758806590e-03,2.085904115552405375e-02
4.071741868023337485e-01,1.228699433537495805e-01,6.429671496193023472e-02,1.329565555978931835e-01,2.360266579793244071e-02,1.372116708659868456e-01,4.822250756825968016e-02,4.436248219003169346e-02,2.278810176018073851e-03,1.702446268586413694e-02
5.545201105527752111e-02,4.987433554665492846e-02,8.254566776287413088e-01,1.221849785541040748e-03,9.731214213080548181e-03,1.315879801546354123e-02,1.023768794179289940e-02,1.426574164018666602e-03,2.986502915532837643e-02,3.575822494101179878e-03
3.938627687308181025e-01,4.878154214881975648e-01,3.794820281766003722e-02,2.289502679717988348e-02,6.974269068594577889e-03,6.623789680754554876e-03,1.220119510539662173e-02,6.136588904313769813e-03,2.296204378407968802e-02,2.580693623005252645e-03
3.162718365733142578e-01,3.886202536263069773e-02,2.858446964407724070e-02,4.447105885739644632e-02,3.303472758563719136e-02,1.517212323408883012e-01,1.042153424727689237e-01,1.948829189547355289e-01,1.076928337998738112e-02,7.718710482856412647e-02
3.937859352146223513e-01,5.123285129713321950e-01,2.448428520758602275e-02,8.544893264275273126e-03,6.741879123071127175e-03,3.670347747995866220e-03,3.274709303757401824e-02,1.202424574361073487e-02,3.667163419635000119e-03,2.005644270297131902e-03
2.548766520543614411e-01,1.336085366796766795e-02,9.516555037686582480e-03,1.160570146734376806e-01,1.433378816152178770e-01,3.184997586170054684e-01,7.362999235286284139e-02,4.376923850210789196e-02,6.655412198745168199e-03,2.029664128060726033e-02
9.308180390902647261e-01,1.775267037394926556e-02,3.334204804348765445e-03,7.853886833005515938e-04,1.346787108930644523e-02,6.245308039951131575e-03,1.721292025614275939e-02,5.835121525135753863e-03,1.998479643198882230e-04,4.348628173280014685e-03
1.199293280491104119e-01,6.506287968070988414e-01,1.327012693572026704e-02,5.574516960328253223e-02,1.844230087347441607e-02,1.281083157383244332e-02,9.190185899494317245e-02,1.533904459774885348e-02,3.408847425361110923e-03,1.852369513942790993e-02
5.207706226278714379e-01,4.177790034603830888e-02,1.187582653937250404e-02,5.953574257946600556e-02,4.974531163729861705e-02,1.684453676612224227e-01,2.425989234242535361e-02,6.112082586951789187e-02,6.438552523623590831e-03,5.602995787316390058e-02
3.793977103751206559e-01,4.173351349041830999e-02,2.170332860112619486e-02,2.069700557091026794e-01,3.875383853811347618e-02,7.046606212912848166e-02,6.846934791553423161e-02,4.170185533272303263e-02,9.857263685977784781e-03,1.209470242227548981e-01
