7.167580790444277872e-01,1.551011863149384662e-02,9.803623114059030474e-04,6.525653372926731345e-03,4.350211004009251620e-02,1.657749176045993089e-02,1.713070081041188214e-02,1.449331863548680988e-01,1.212247113618669008e-03,3.687005056029440953e-02
5.168554617494220960e-01,1.244912739634725096e-01,3.893836357899183292e-03,1.232330349056236091e-01,5.120832679324364284e-02,3.452905641746236570e-02,6.826987346584829919e-02,3.160416671137209615e-02,3.036089891578074018e-02,1.555407071987607338e-02
9.610666381581125517e-01,1.105071053246645466e-02,1.016387045524153564e-03,1.277728651939656667e-03,8.096445443578547882e-03,8.970206978547614132e-03,4.327421236584701181e-03,3.750901643557942242e-03,1.052360573125760921e-04,3.383242523755166254e-04
8.877160435805486749e-01,3.586977854748787248e-02,1.442535142685653915e-02,3.043397077214457253e-03,2.286811584038856565e-02,3.703319923173525527e-03,1.649525128208659264e-02,4.500157236041741997e-03,1.786156383398662326e-03,9.592428702803723270e-03
1.150465176926816942e-02,4.960851385315166034e-02,8.008570078618464372e-01,3.588660297655397752e-03,6.657115589700400397e-03,3.172780073916122573e-02,1.117911580091848073e-02,3.480174950622598809e-03,7.356106693187509926e-02,7.835892205800554233e-03
5.663295035993914928e-01,9.089428292582892033e-03,1.736122445721470682e-03,1.769281987342357504e-02,1.011959472163950942e-02,2.110978583609285919e-01,2.810501393920823363e-02,1.103230887572237695e-01,4.789804859364000904e-03,4.071676515051621259e-02
4.308527040600585584e-02,4.094361175596384142e-03,4.670856767578691199e-02,2.967649108745929083e-03,9.208201391107338762e-02,7.944709078137299207e-02,5.878410791465896873e-02,5.887229414511918613e-01,6.527679158568797102e-02,1.883120598987928634e-02
8.043319991729199758e-01,6.081080412360609366e-02,3.281240606513689687e-04,6.440806797962927988e-02,1.738758205838892429e-02,1.493794581141536654e-02,2.250918626171405021e-02,1.163137785528073516e-02,5.633565032961898719e-04,3.091556173097702916e-03
7.794196464921763212e-01,1.626476154343391156e-01,2.328220031954794916e-03,5.691074997781594286e-03,9.530506345176268865e-03,2.798403977331993635e-03,2.263409445098690104e-02,8.586525900102667114e-03,1.678038880478236784e-04,6.196108482102897184e-03
7.539890674606062326e-01,2.124427465834572218e-02,2.427175280059526517e-03,4.763476351108605726e-03,1.319773305039470268e-01,9.526394270389820437e-03,2.573061410528077256e-02,1.353657338450296212e-02,2.914286790268871483e-02,7.662226083070736334e-03
3.730608527876573821e-01,2.830554552860041831e-02,7.789163751248081094e-03,1.254832810480032423e-01,5.498447415830479135e-02,9.885126657128183447e-02,8.355701500295001360e-02,5.895781372289309041e-02,3.298147649258408032e-02,1.360291109364768214e-01
9.045706038059474485e-01,3.555594626905392991e-02,5.736696418958095976e-03,9.152101765006021364e-03,5.296275559856870527e-03,6.231425011347122532e-03,1.731410585392278989e-02,7.907586094594507009e-03,4.281497758815057224e-03,3.953761462498315768e-03
2.922712418111697574e-01,1.772128840992136523e-01,1.043637702316378979e-01,1.351723096082718852e-02,5.465318503128390598e-02,2.531048260567481667e-01,3.478633534677755962e-02,3.345248061026000891e-02,1.601699397294674421e-02,2.062105187913486695e-02
1.438957843369708667e-01,7.018683262490121866e-02,4.182018370405386487e-01,8.347517507637585224e-03,1.940980716385381222e-01,3.838767788493972766e-02,6.337434504024605508e-02,6.183910941072954734e-03,2.438751663187377350e-02,3.293650635328131820e-02
2.086778321427808225e-01,9.981878102768690364e-02,5.261600390287356488e-01,2.323901103188995287e-03,7.028645348224671352e-02,1.478548319224045823e-02,2.445111230482603995e-02,6.086461423434663676e-03,4.345168321058130723e-02,3.958253084278544331e-03
5.557717234486605484e-01,2.190390453044343752e-02,2.275503083595549220e-03,3.104231316293067089e-02,1.354488164245475912e-01,7.701860081866754304e-02,1.018451021164972076e-01,2.605846074982384394e-02,3.741321586882063056e-03,4.489425407795155643e-02
7.144518369565201754e-02,7.382906550702422743e-01,3.708807429125342975e-02,4.880427562488986321e-02,1.026485605062702269e-02,5.564223672143593646e-02,2.588132141602974765e-02,3.108523092004546098e-03,5.846993699211246176e-03,3.627880338653817656e-03
5.415693982419308439e-01,2.032890364461084447e-03,8.280207356076596525e-03,2.113815481406670568e-02,7.906001976710784473e-02,1.474299529024430087e-02,2.525085912219208334e-02,2.857404439643992933e-01,4.464682328266815839e-03,1.772034875125426054e-02
6.293545129272195560e-01,1.959881123217503129e-01,4.901521255883409776e-03,4.586361251122875182e-02,5.779681219032473116e-02,3.144911132073852089e-02,1.474564935382738709e-02,4.160582363959525187e-03,4.110463929664609148e-03,1.162962182540338944e-02
7.950041498542328444e-01,2.431465964705375668e-02,9.208905897029769343e-04,5.587212442110922779e-03,6.736192788782753571e-02,7.440318026558812026e-03,3.796731476363852248e-02,5.066785016151170717e-02,2.233581613461782783e-03,8.502095013901605006e-03
5.706779725101663869e-01,6.859041693666468632e-03,7.294804025388188081e-04,1.442815949965239528e-02,9.127676398746224773e-02,3.187778972451180831e-02,3.534697541538198845e-02,2.380357275654464699e-01,5.588019024829049032e-03,5.180070176344579724e-03
5.357777457430733525e-01,2.972962604536495967e-01,5.681968385374625355e-03,2.350042045462329837e-02,4.360787966138416488e-02,1.436642552206074917e-02,3.091372036251572447e-02,3.110737283019213151e-02,5.016294149066176204e-03,1.273191243806037938e-02
7.847256002969654753e-01,4.983118156654706490e-03,1.031096223451513595e-03,6.544936795221224053e-04,5.329126914042141977e-02,3.784966077114569789e-03,2.067302597764573979e-02,8.793927658497445454e-02,2.806047258962799870e-03,4.011110660428711394e-02
1.528008588591176775e-01,7.147750073154218731e-01,1.415673533811481928e-02,7.108977261628963984e-02,1.071936380811890771e-02,1.394397429916697205e-02,1.397483937813747031e-02,2.783947801253874171e-03,1.565574228795639251e-03,4.189926355583273830e-03
6.525235793242641913e-01,1.506748962043143007e-02,3.544138981673668198e-03,1.282033251306193278e-01,3.634809541628546137e-02,1.067161604085088839e-01,2.039339274745953848e-02,1.063569277457622302e-02,6.297939676045099903e-03,2.027018592013555762e-02
6.442271136798481956e-01,2.899736700182896088e-01,1.115479864685130912e-02,1.574867244598001119e-03,6.341822072494770167e-03,8.238562225359034874e-03,1.312892750668696699e-02,1.323429305166982928e-02,3.603080987733375384e-03,8.522864566469008640e-03
7.394087810225354884e-01,1.195526087319724318e-01,1.019694795431666523e-02,3.028283245220770442e-02,4.568429288985796644e-02,1.220755474976803652e-02,3.177776134641542571e-02,2.074760307200043761e-03,6.013279169122179649e-03,2.801181376604409794e-03
3.847792845215702168e-02,5.355849256111639561e-02,8.494858868579551262e-03,7.560637692473078930e-01,1.474765576883436610e-02,4.296083222728675627e-02,2.544159592860761182e-02,7.692636695235886314e-03,7.995459422381192421e-03,4.456677082849383464e-02
9.460946998205783665e-01,2.590431312469276132e-02,3.029328727896327816e-03,1.528304134890647124e-03,4.663684326320753810e-03,1.380100825422895822e-03,6.412757705213269557e-03,7.087628392715707507e-03,3.247359021494470384e-04,3.574447040119289095e-03
8.157847597521330485e-01,1.950516216981694820e-02,3.372530096999592272e-03,4.012820675605280329e-02,5.321735465157075018e-02,5.034265848912465070e-03,3.752785587632885556e-02,1.658286126737684718e-02,3.504050448077374123e-04,8.496598536001128202e-03
2.897036239085131748e-01,3.522952721514069907e-01,2.400868563647107212e-01,2.544157283942642418e-03,9.066368380565114141e-03,4.522874876673670108e-02,2.039508129169069137e-02,1.242027222037637296e-02,2.050730008519811159e-02,7.752319546859007433e-03
1.483433170451051442e-01,4.438797830387877091e-02,6.332868418483869610e-02,1.372274992172523023e-01,4.752649677525658950e-02,4.462686451856175407e-01,5.349363373719250025e-02,8.620814605250205070e-03,2.446914966797984065e-02,2.633378127762804957e-02
6.979842963459059746e-01,1.221903045684356870e-02,1.234984587688046399e-02,1.242921894053077188e-02,7.562256577839583660e-02,5.266266298147595504e-02,5.069941774289923181e-02,5.937058072299820910e-02,7.785207106640610990e-03,1.887717404742928970e-02
6.028185388597393501e-01,2.703370081466214825e-01,5.658272134027146801e-03,1.064997863940117355e-02,1.657003528720435784e-02,3.912034124845971232e-03,7.708554198987146999e-02,2.928591383817469914e-03,4.627490030466729562e-03,5.412509404005065757e-03
2.738075494468905080e-01,2.252717139047750745e-03,1.170054971449845495e-03,4.346586084459589869e-03,7.339767625840763754e-02,2.262308270675434524e-02,1.164041975858167224e-02,5.651307451182409070e-01,1.008584016560395936e-03,4.462258449960732759e-02
1.444826776924149070e-01,3.156529002370167536e-01,7.861149458726724576e-03,1.766414381595825533e-01,1.670383861432545580e-01,2.661656071717329389e-02,7.510823639420542708e-02,4.707967105605546411e-03,4.462908739009135289e-02,3.726159670192899509e-02
6.787587052092486362e-01,7.126763178821123035e-02,4.137665637028419170e-03,1.939253919756895456e-02,6.563660111500896344e-02,7.812731442884303379e-02,4.672692524766748623e-02,2.371256761104283822e-02,4.319463736656988830e-03,7.920586028722828228e-03
9.375729280279477829e-01,4.135267056419586647e-03,1.333584296586074131e-03,2.770273104054346916e-03,1.207178122409071665e-02,4.415318136903736285e-03,1.178514654579795873e-02,1.797675168852999605e-02,1.063825491282820970e-04,7.832567370541391322e-03
8.729585603648425396e-01,8.895929848785288918e-02,1.506852339317289909e-02,5.702664059384777561e-04,5.817179798915948601e-03,4.091198423257337048e-03,5.835630245739408493e-03,2.395301991140670259e-03,4.938653899473397337e-04,3.810175499192804995e-03
4.532642196183364058e-01,6.149051158599241895e-02,1.458967884113596125e-02,8.428497446636862983e-03,1.050800980198890316e-01,3.465957245340042792e-02,3.203036772503181639e-02,2.473260191364628491e-01,1.293066437640822200e-02,3.020037079670634048e-02
7.566851439095343412e-01,5.040776852697711335e-02,1.359894160928471667e-03,5.590122045416132807e-02,1.405050725624640631e-02,2.811633118409787371e-02,2.839428230028300665e-02,3.907327819808741054e-02,1.539704991946511722e-03,2.447186901773723555e-02
2.513256222594893452e-01,5.428208836364246948e-02,3.623004397525989538e-03,2.996895755735218964e-02,3.163034551623242208e-01,5.106669067394807582e-02,1.638919183082684361e-01,1.577089105418362155e-02,1.005124453264228807e-01,1.325492689684291438e-02
5.111437669519313526e-02,2.439593532793010375e-02,6.534025572966996043e-01,9.415650277408215557e-03,3.792009362761717545e-02,7.276551162721198174e-02,1.328367135404274861e-02,4.785153600393631836e-03,1.174995228453598606e-01,1.541752734814319514e-02
3.659461596068101508e-01,1.776620052803827565e-01,1.964947565838268129e-02,1.426083903193358648e-01,1.638405272755884268e-02,1.091511653016746797e-01,7.778361889257501272e-02,3.145392858979906281e-02,5.830481852060347830e-03,5.353072177142106230e-02
7.685488206589666804e-01,6.029946576638496591e-02,1.508167942120748097e-03,4.916394524617764134e-02,1.672581068681279481e-02,5.789799684261611595e-02,2.487230905636570247e-02,8.827340286081779286e-03,2.898001974038182885e-03,9.258141540435459518e-03
1.660593834181968709e-01,9.140338728968089299e-02,2.312975900353138325e-01,5.213439153185548541e-02,4.067775080635542551e-02,3.265075685078350221e-01,4.077954098013579498e-02,1.497481382480176683e-02,1.187003745725018558e-02,2.429553614857501292e-02
6.007175010245032754e-01,2.390437913557879809e-02,5.148205123404953239e-03,1.407609860939198695e-02,4.146292341601589410e-02,1.656186990080646126e-01,5.812546264554512704e-02,3.694832646317908892e-02,2.299230544191819409e-02,3.100609913239766105e-02
3.707270287788373975e-01,3.234106888346625214e-02,6.376562074975311231e-03,2.381854496419121003e-01,3.804293843928478747e-02,2.421440537055412068e-01,3.353885313870986346e-02,2.852495300700420844e-02,2.153895947243150959e-03,7.965196383025925989e-03
8.528898246981603259e-01,3.282954143646536760e-02,1.651578233156021517e-03,3.627659621591148870e-03,2.183688562726493823e-02,2.436020869591508722e-03,2.497516452913898719e-02,5.485549369962822164e-02,6.596420133525000926e-04,4.238189271650989742e-03
1.654156207053140148e-01,7.709619505987864475e-03,1.067754481100232321e-02,6.429863708443149702e-03,3.182609100211217928e-02,2.372833428249939564e-02,5.046641897757035700e-02,6.694356347759612413e-01,3.118624678016918179e-03,3.119224755309258149e-02
7.539269104216413109e-02,5.033551352195596296e-02,6.854015981153113168e-01,1.038177459719292692e-02,4.812918630497874106e-02,4.732371040782828303e-02,2.848055387359012258e-02,2.709013105793445751e-03,1.795829163805978679e-02,3.388766739312534804e-02
7.040958830394010715e-01,1.817338173151223646e-01,1.635439950296039375e-03,2.406880656036798280e-02,3.210281744866937126e-02,5.743297964870812226e-03,1.438807486386465412e-02,1.998743492305627215e-02,3.992971900368938801e-03,1.225145603398256240e-02
6.112309264522850505e-01,2.536586546704930334e-02,8.431520189617323219e-03,1.146067616097552755e-01,3.917150348199997800e-02,5.001877109165234897e-02,7.780305831011699591e-02,1.589454130829212608e-02,2.450506923611879117e-03,5.502654516561968773e-02
3.231644126603608891e-01,3.032166420214814709e-02,1.288054099905808041e-02,7.783513381833045801e-03,7.213722152341750515e-02,1.792781935739872490e-01,3.792442065468074747e-02,3.032710532793102542e-01,1.326521408666260331e-02,1.997376563854127637e-02
6.273570246090511837e-01,1.938865700324851060e-01,5.853978506087064966e-04,1.166401610606886650e-02,2.034059047885217533e-02,1.271456915734262309e-03,1.341562123144889596e-01,3.008158113206276744e-03,1.131386105203039923e-03,6.599187474301624300e-03
8.929865970330372882e-01,1.802478951431806670e-02,1.259876223752386245e-03,9.193541331750928330e-03,2.684913416689476903e-02,4.412352291816863670e-03,2.161403109009364318e-02,2.400102108306083337e-02,4.116643461723591777e-04,1.246992919102939959e-03
8.656358586635981567e-01,7.111741410220288884e-02,9.538897017161069615e-04,5.485889334333436673e-03,1.961183525113857282e-02,1.101973575179860700e-02,1.983101059256839327e-02,4.018466805889311932e-03,1.450670717313186104e-04,2.180832725023243001e-03
4.591442028464536307e-01,3.483389335643206214e-02,2.811938998712855409e-03,1.994723765102951740e-01,7.839159534701423127e-02,5.899322761752642114e-02,6.685387365490634559e-02,3.523946018967530347e-02,4.931043193559456195e-03,5.932838828542445070e-02
8.712757220293970706e-01,5.314968319148740544e-02,2.318923667312600221e-03,4.956666699610606623e-03,2.930244600098041996e-02,4.758551094979562163e-03,2.252219980415945746e-02,4.017009146904154844e-03,1.021053058434612465e-03,6.677745306734566254e-03
4.312311299786305563e-01,5.461688878715369871e-02,5.014583946978727613e-03,1.537671320205151182e-01,2.063988921017861911e-02,1.654280730187234760e-01,1.141650754486460834e-01,1.151013437114489953e-02,2.244174902877179526e-03,4.138291831515177738e-02
4.325704926300050768e-01,7.812745378258616202e-02,2.772387910964013019e-02,1.127935463833910912e-02,2.519121190817946720e-01,7.828630550150567080e-02,7.455487761640976208e-02,2.216623559475257646e-02,4.207383642262850845e-03,1.917189840270405385e-02
5.473147799260250634e-01,6.530435914152381283e-02,4.873292646487717081e-03,4.363586855051677059e-03,8.220038958478532998e-02,7.585521309972602724e-03,9.200179386983832475e-02,1.143848159657092772e-01,2.197821620979382301e-02,5.999324449081235022e-02
2.206084945453356816e-01,1.515082412709299609e-01,1.597006732103355489e-02,2.898301637703704081e-01,4.743406342289781252e-02,1.811431606036185138e-01,6.311477727433592588e-02,5.470946227758942751e-03,8.894935002376688771e-03,1.602515056134238072e-02
2.823427810241886937e-01,3.967252954063185677e-02,1.097166188171147250e-01,3.832713022596148655e-02,5.140324793914707868e-02,1.991883363409200636e-01,3.826592334056685279e-02,1.199686297965036896e-01,1.652620261974984545e-02,1.045886003552161381e-01
6.481314076678889036e-01,1.104899777992271806e-02,1.208344993729528784e-02,1.343293877344231557e-02,2.559775538663100827e-02,4.238789608176042611e-02,3.192085751001876026e-02,2.034857826829680194e-01,1.394796891084414169e-03,1.051611728898824323e-02
3.440651054957560850e-02,8.616879159869725857e-01,3.929479720483840949e-02,4.614705310168520924e-02,6.504233245228722635e-03,3.028997351816381436e-03,5.295975964679584987e-03,5.113771521234080882e-04,7.996366536400480651e-04,2.323502789440390522e-03
8.038688926139947455e-01,1.653447401650625093e-01,1.071001245365166797e-02,2.023219518728228052e-03,4.012666879224718874e-03,1.448803894623184154e-03,1.117514510245244674e-02,3.333991344326919857e-04,4.208256421923051356e-04,6.622945956371406422e-04
3.029877341672770341e-01,4.066449380754268844e-02,3.889468139321526352e-01,1.186483423234988704e-02,5.749629689206456340e-02,5.605486803015417158e-02,5.086152987098552236e-02,5.096303012076825595e-03,7.847821282372689777e-02,7.548913231669541167e-03
5.168227409619164936e-01,3.065748099064890403e-02,1.959124818986666267e-02,8.656965382376858448e-03,2.587887664519928910e-01,4.639371814041187703e-02,4.696598599592627377e-02,4.818888463310443127e-02,5.485258149292491364e-03,1.844895110446300932e-02
4.974105924852775806e-01,4.466361569087325956e-01,3.772921994740454331e-03,9.332880485211593122e-03,6.042471007262233129e-03,1.743374324706824588e-03,2.137863189775362702e-02,2.592391528610537167e-03,5.562583086610542807e-03,5.527996281094146522e-03
3.395915799423114279e-01,1.882653685513515154e-02,4.274698653184456215e-02,6.055040062405212670e-02,8.281827774966898231e-03,4.783411626672127159e-01,2.005217454328746957e-02,2.488289794742445590e-02,2.463219659672413048e-03,4.263213454092387895e-03
4.010216966621476531e-01,1.447859830800753422e-01,3.711701558017876934e-02,1.612629619543227422e-01,2.688213132740670600e-02,8.595195268530980703e-02,6.909169282564370240e-02,3.060309853032504648e-02,1.438820991118462504e-02,2.889525744340536509e-02
9.596104082478398301e-01,6.497931610085245537e-03,2.554777410008159306e-04,9.460536444121566422e-04,1.204062683727157024e-02,2.229797094840280970e-03,1.041166803945363373e-02,6.030942503999345804e-03,4.484660660707410129e-04,1.528628215025895068e-03
2.655627542280444495e-02,5.408290532720255728e-02,8.542224004308358598e-01,1.204569148373757503e-02,6.856009139718294808e-03,7.835858977202528330e-03,1.330537124997635892e-02,3.616864645353044892e-03,1.476031252730903090e-02,6.718310795860397457e-03
1.069129674142846598e-01,2.444367037196724934e-02,1.787347558652961285e-02,3.157932168806978912e-01,7.969552698128515300e-02,1.891830474481922819e-01,6.832950155160807948e-02,1.381024811010992670e-01,4.768955781383773726e-03,5.489715688295187385e-02
9.144997621973159907e-01,4.073749719285304355e-02,4.305462366094851834e-03,3.886377819257343384e-04,1.308817033115283572e-02,1.014891383610129743e-03,6.693050860215466434e-03,4.898850873836036249e-03,1.431767713735598749e-04,1.423050024162197252e-02
2.969822141130920579e-01,4.137765903185153249e-02,4.527587914175861677e-02,1.707275292703343827e-01,3.732052235998443990e-02,1.104333734969506486e-01,6.177223044824491777e-02,1.685217243303246681e-01,6.493167326791711089e-03,6.109570048066702286e-02
8.818429712467866777e-01,6.902561748764306226e-02,5.961469804610340650e-03,4.343753146088995612e-03,1.863322502436777018e-03,7.014167270951596200e-03,5.817879733006708909e-03,1.286481963529343027e-02,1.073813365459530978e-03,1.019218580772338588e-02
9.234296916229780550e-01,1.701283582172806799e-02,2.045640149573182878e-03,2.712048646455668833e-03,1.120683269428653442e-02,2.943720152391460492e-03,2.563107511226376395e-02,8.001263550283414100e-03,1.060327339472942880e-04,6.910859516092458799e-03
5.774331744529103139e-01,2.676213722542398199e-01,3.008607228305853771e-03,1.353438333016122180e-02,2.606155255099532747e-02,4.019377451719316659e-03,8.545763667532062235e-02,1.391980295463946318e-02,3.829847431292383256e-04,8.561108358579243988e-03
1.347255628193383403e-01,2.171495247031101916e-01,4.658174683398006999e-01,9.945202719719216725e-03,1.333863445711006880e-02,3.078679596267598281e-02,3.559505665233752419e-02,4.753720003930973943e-03,7.171149045190293447e-02,1.617654389007395013e-02
3.108105196028271844e-01,1.179737758288981926e-02,5.401065380743431607e-03,5.335819217542197256e-03,6.691068316799222981e-02,1.822967267531925076e-02,7.461262585681519011e-02,4.073512853041268422e-01,2.756710562315982729e-03,9.679424064942743211e-02
7.698513162843740876e-01,6.196555991492782439e-02,2.929697460571518627e-03,3.010229050979626019e-03,7.421634620114062053e-02,2.490262129009115488e-03,7.572651831983845394e-02,5.891430185493783112e-03,8.107333428983362492e-04,3.107907110766209170e-03
8.255219518766675479e-01,1.036448755512369840e-01,3.949898723009397008e-04,4.831924852725181727e-03,7.499186447102623720e-03,1.805217880685031865e-03,3.445167110500379354e-02,1.277254627079966141e-02,4.269072805700545184e-04,8.650728862908014030e-03
3.803559807710234497e-01,1.040733617263237681e-01,4.793842400684153460e-02,9.535718698577469454e-02,2.789163155568454705e-02,2.245660048416129595e-01,4.082805500133649540e-02,2.419224402268101495e-02,1.217019242831185802e-02,4.262691866040972666e-02
8.973355460465498590e-01,2.896774512238923377e-02,1.419295521528342319e-02,2.865430863034444664e-03,1.792469689082808182e-02,1.096405494124917841e-02,1.721873286170153006e-02,4.519232966035833556e-03,4.311953853320612835e-04,5.580409707596030097e-03
8.087934128360378672e-02,3.347658362213385558e-02,4.565482951132646128e-01,6.896272761508023472e-03,3.015867281052677512e-02,4.301188857535934856e-02,4.915424403375377033e-02,4.290120521759688103e-03,2.790141051557616381e-01,1.657047612232882133e-02
2.451588115953159952e-01,6.699802288252296179e-02,1.560709509237530497e-02,1.673153045847354525e-01,1.388994411271531233e-02,4.299978456939035354e-01,1.513300016843078383e-02,2.396525839902109711e-02,4.381940246946465847e-03,1.755277722403322804e-02
6.126474082166541990e-01,6.444427296170159025e-02,7.665765269603709575e-02,5.636039824308452899e-03,1.320364237415688757e-01,1.952639230263667272e-02,4.534981273692647447e-02,1.801290762786289870e-02,2.758519405604370044e-03,2.293057048669949749e-02
5.485814208535396697e-01,6.505760787441508888e-03,4.871025369687496942e-03,7.674274516279647185e-02,1.108726857966868540e-01,1.293024469130973908e-01,4.083337798107836147e-02,4.413271989505415660e-02,1.447034777869111175e-03,3.671078246274916274e-02
6.309180085383208070e-01,2.076090855454927886e-01,8.357738909032899925e-04,9.283293237065698422e-02,2.573467869260874508e-02,7.111636957418853572e-03,3.098192105887204867e-02,1.214093021641895163e-03,5.194816021310759251e-04,2.242388321952787020e-03
9.202843183028326379e-01,4.180979509076111766e-02,2.000465346769397367e-03,2.226011151776373983e-03,1.175238143513656491e-02,1.721911162029412905e-03,1.702164336448652726e-02,9.875648170930427690e-04,2.602854867610884869e-04,1.935623842353510326e-03
1.225067513625111848e-01,8.378601017659549621e-02,8.206208787106310243e-02,9.538670313941972900e-02,3.244419393788275374e-02,5.471960063485740156e-01,1.164097681410496479e-02,1.638532375189953811e-03,1.665501416566658385e-02,6.683723808992201275e-03
5.856548246600483676e-01,2.582426539176821967e-01,3.794315034406706578e-03,4.128898733055499232e-02,3.662874725358149230e-02,2.632976812432032132e-02,4.262489846511233194e-02,3.044676644208715519e-03,5.730172571364941644e-04,1.818111312948736446e-03
8.368229650965981481e-01,1.114190489216082131e-01,5.286750392217175187e-03,6.095397647545233374e-03,1.786205085479985327e-02,3.193861329153135399e-03,1.639152574763637002e-02,9.488836582334167491e-04,4.754787416657898624e-04,1.504037610542345148e-03
6.946359614996097109e-01,4.865013582811440751e-02,6.283623313397404715e-03,4.248721985120658406e-02,2.506882968352669785e-02,6.910883007836038719e-03,3.956039577389439815e-02,4.687873866485148255e-02,1.018936550114141106e-03,8.850527582744878441e-02
6.845776637146211430e-02,1.063362957215786553e-01,1.303765846270144302e-01,1.125435823962974979e-01,3.096000388131464262e-02,4.394617762072829947e-01,5.924230098293529340e-02,1.075875187477559614e-02,1.279624547393043779e-02,2.906669246340799762e-02
9.098793914439858854e-01,3.154724215630133610e-02,6.634264734209061563e-03,1.148667643824787020e-03,9.534406034852019318e-03,7.498132282350399372e-03,1.437471317091336930e-02,6.377523883011302491e-03,2.903460486744937176e-04,1.271531260187695744e-02
4.244596649300601543e-01,1.976352283056131975e-02,2.648833494924701659e-02,1.325919960226695608e-02,1.523248508797271361e-01,2.965920713389578189e-01,4.330917836073508442e-02,9.675688347121314328e-03,9.645431401058918164e-03,4.482057360264050591e-03
7.053223366305806374e-01,5.739671115375458849e-02,1.409180063837553194e-03,6.994732065196478110e-02,3.277982283713212763e-02,2.474072494951925702e-02,6.832938799580852429e-02,1.669358703542683786e-02,1.060196194081672143e-02,1.277896674115933974e-02
6.397882805399807138e-01,7.924209268219083169e-02,2.677491350308309342e-02,1.661350225771997952e-02,1.030263162040967462e-01,3.138695494370263850e-02,3.955139121208096908e-02,5.290100661497094958e-02,1.752417998736967297e-03,8.963124043437256661e-03
5.074315672480148032e-02,1.136735951760390884e-01,6.965979890020599363e-01,4.334011161235035332e-03,2.735312693164367731e-02,1.787214876378667716e-02,1.928822243911678183e-02,2.328743126319890618e-03,6.092739848476455555e-02,6.881608190232389732e-03
3.694697106936434827e-01,1.748968525548608849e-02,2.432473874888435236e-02,1.297081768611308729e-02,7.498266980307662088e-02,1.068662969348047054e-01,3.228138983696513670e-02,3.437285210656617629e-01,5.129368214506498970e-03,1.275680176085829814e-02
9.422885209709642718e-01,5.650060849554870181e-03,1.566465740772389351e-03,1.642482377565623311e-03,1.488228597705949091e-02,4.356048596434651185e-03,6.271671264566080345e-03,8.652063331676068322e-03,1.414910059668978923e-04,1.454890988543979316e-02
7.140024464368918133e-01,6.385937849416954692e-02,1.282889372263650712e-02,6.484013258756932824e-03,1.266343987750707667e-01,2.097078221427591677e-02,2.748024883054945786e-02,4.230108419402770110e-03,5.297640404832167950e-03,1.821208944341411173e-02
2.055332469874432966e-01,5.394127333131418789e-01,5.538772964416986688e-02,5.838798364825725784e-02,8.596813218828618444e-03,6.695447562862491542e-02,3.240088511572240815e-02,9.907492525797669675e-03,1.763250242739425322e-02,5.786137490619941599e-03
1.220448398458053862e-01,3.803848735188439245e-01,2.585627685424363720e-01,3.542345914800912321e-02,3.377421377101751110e-02,7.776401918689594683e-02,3.373719083618168663e-02,5.334049226671466748e-03,4.449592807828249563e-02,8.478657845856125280e-03
9.368321751933418318e-01,4.473459339887430469e-02,8.275950925247597522e-04,1.535612150200783019e-03,3.689996070317487584e-03,1.223862887844226780e-03,7.281598557790328052e-03,1.866721381364962618e-03,2.799098277381856714e-04,1.727935440002937835e-03
7.242914752584656002e-02,3.982550200742220881e-01,3.640941554860167573e-01,6.009025930563946516e-02,2.493901439458602598e-02,4.120099794918844621e-02,2.275581145063542213e-02,5.672673435468603273e-04,1.282029012683183651e-02,2.848036343486863922e-03
3.208969623582936248e-01,5.848816846810551695e-01,8.975359160308290759e-04,1.578353373737954174e-02,1.960387202351475400e-02,7.537350491020050093e-03,3.556370149538254366e-02,3.432856370574233814e-03,7.959776472099558886e-04,1.060652527953936421e-02
2.948483046955870102e-02,2.088631214887014600e-02,1.140103385036046052e-02,8.993272872069452140e-01,6.781232989427610908e-03,1.148684368755734098e-02,5.537238719546353806e-03,3.019836476360923064e-03,3.152624021925151503e-04,1.176012204918089853e-02
8.382280850105652270e-01,3.546230288667823888e-02,9.372915898738735235e-04,1.485363918043658242e-02,7.058776696783390647e-02,5.948638839700455018e-03,2.437551132159690784e-02,4.608478679038670832e-03,1.495226996965868258e-03,3.503058527310341525e-03
2.555330879388367782e-01,4.269354792254463349e-01,2.401845565272217042e-01,1.021216872479721073e-02,1.032306440116817839e-02,1.580986135140629092e-02,3.246414077849357760e-02,4.531058242002778303e-04,4.392337575652020473e-03,3.692197652777582349e-03
5.836176257934764244e-01,1.060845430971146253e-01,1.713648533373387517e-01,6.256043349708472444e-03,1.717708098895757290e-02,2.501123022250297326e-02,3.305196834862444977e-02,1.462121792119923901e-02,8.491278589977134528e-03,3.432415835110027430e-02
7.901273970631974564e-01,1.214201262122406727e-01,3.519087304551802783e-03,8.774814575572579753e-03,1.280776514964508152e-02,1.556417707871204925e-02,2.134255383478907142e-02,1.409430733147479763e-02,1.475946823188274118e-04,1.220217676749742186e-02
6.707253255119481894e-01,4.414462015635842868e-02,1.203012653593412556e-02,3.316580694483059477e-02,9.402775470176773231e-02,6.176128527595286383e-02,4.284728647956023706e-02,2.956006082963739262e-02,1.485384453111256381e-03,1.025234911089954910e-02
