8.687808666126762835e-01,2.312531125945905403e-02,3.265761549189165770e-03,1.029678500527981492e-03,6.157030794996480594e-02,7.506978105210738647e-03,1.879633023659529195e-02,1.294072704770972068e-02,1.125174916592458453e-03,1.858863822074340987e-03
4.184563383831445549e-01,6.525491617134654421e-02,1.116399794258068623e-01,2.180232960617581317e-02,7.395099361510196201e-02,1.211794649530905932e-01,4.791464660344083720e-02,3.370016893877365860e-02,8.691985904381531458e-02,1.918130325930356497e-02
8.753392013977481234e-01,1.879235419209582605e-02,1.035550373048517089e-02,6.721081310055031406e-03,4.482761062092609911e-02,2.506365031879163180e-02,1.026647320935270176e-02,6.109152129530414678e-03,2.473973758475169035e-04,2.277575715167867634e-03
8.838129573723538801e-01,5.937290521634518148e-02,5.533246105090262358e-03,5.220389656853815022e-03,2.076480219167632646e-02,1.017323783193098408e-02,9.134574711481187673e-03,3.421727049115462407e-03,2.738558771251285912e-04,2.292303988027977017e-03
4.757952205168691773e-01,2.092405761881161452e-01,4.095383184287864492e-02,1.555289034349043864e-01,1.608041819354889129e-02,5.123201761227363232e-02,2.109700232334733166e-02,1.241055760126347565e-02,1.853124608390029808e-03,1.580834767840823968e-02
7.406881832267708798e-01,2.638352760983557824e-02,5.671386684131833264e-03,2.930892183090403821e-02,5.564863047451353018e-02,3.398752423819929175e-02,6.944021862890457919e-02,2.176585551601397175e-02,1.747820596710798584e-03,1.535793119401533333e-02
3.103242855861918503e-01,4.068179484561309511e-01,1.557600590955910205e-02,1.200706110898487611e-01,5.102933110460423916e-02,1.119101358575055188e-02,4.585066053001764924e-02,1.434756746528471905e-02,1.063973681987179145e-03,2.372860259062498783e-02
3.472709197695643679e-01,4.326188746961177611e-01,2.859630524209893360e-02,1.294651588513370637e-02,6.976037957803285505e-02,1.898448741092945147e-02,5.325442694885530043e-02,1.712221278648375783e-02,6.575243849181008210e-03,1.287063383360302973e-02
2.792226349905322369e-01,4.492921640127298666e-01,1.889420737261322467e-02,2.355967436879044530e-02,1.243707632986302269e-01,1.101822334258469212e-02,6.646001756131510174e-02,6.720482968093836711e-03,4.747417808361818758e-03,1.571441427634879748e-02
4.031391239979446039e-01,2.163061148312770410e-01,8.380568239237809816e-03,1.500779396991791526e-01,2.282467254475807963e-02,1.541800820069004312e-02,7.285686580641477506e-02,4.471864861104284106e-02,1.437574670949020965e-02,5.190231135996573042e-02
6.595372706669939689e-01,7.196559596956673965e-02,2.235692306444685834e-02,1.061447049182215191e-01,3.436557074747351864e-02,6.682902534138358830e-02,1.430258531876915824e-02,4.144236926194573220e-03,4.242778760884476953e-03,1.611130828606557180e-02
5.890833054456801054e-02,7.855168455051751986e-01,3.523679237995347435e-02,1.205194008517593979e-02,7.455125597868328576e-03,1.554764449956510391e-02,1.143734601328986328e-02,3.638517886028602884e-03,6.314118494548449922e-02,7.066272542890890407e-03
9.297354917495027626e-01,1.188787450662149615e-02,1.387881455882191903e-02,2.076864916102519245e-03,9.136264115573127301e-03,1.389758151155398580e-02,7.392393679800395370e-03,5.051093873764304389e-03,1.306099644564501184e-03,5.637521443694921454e-03
8.636788203024259314e-01,4.572322789953065653e-02,7.703912919320159321e-03,4.792954549138750409e-03,1.670774798376412421e-02,2.114039101633231887e-02,1.872163446746992824e-02,9.823463228291359067e-03,3.144936887412208906e-03,8.562910746314780774e-03
1.455848637659656331e-01,5.098899326470657245e-01,1.471959389848194813e-02,1.789533438519885777e-01,2.940343870074792545e-02,5.492377509728624263e-02,2.655692272508511365e-02,7.355095878526734729e-03,1.798802883533447833e-02,1.462500459951780046e-02
8.317790391854349430e-01,4.007244492707995320e-02,9.623280447605677898e-03,1.261560802846943725e-02,3.426230824436313910e-02,9.209992578660987361e-03,2.842745641872012827e-02,2.089956506952118584e-02,3.332888403993645825e-03,9.777416696151175479e-03
5.984449861125076264e-01,4.099678918187308480e-02,1.277578231025628674e-01,5.974534717580313840e-03,3.829049694576365515e-02,6.734385652722144067e-02,3.473044551827685067e-02,4.918576748267906168e-02,1.907268736318591673e-02,1.820261304834900132e-02
1.175565435407732867e-01,1.487267096300735891e-01,1.327232068847491453e-01,6.450913761638978061e-02,4.173954985585781596e-02,3.917537208097507939e-01,5.073845030615939389e-02,8.380002583614848399e-03,3.585841218443364120e-02,8.014266588197300686e-03
3.079727150323958718e-01,3.772514363870675957e-01,2.124251023064012076e-02,6.571897732082301880e-02,4.564464621704080599e-02,1.707600900548950085e-02,1.490166483388722374e-01,5.280661022591478029e-03,2.877843570355258836e-03,7.918552874724621438e-03
6.367043628529527322e-01,4.765864382313749620e-02,3.595345985988544508e-03,1.971502158166495156e-02,6.037618048755138273e-02,2.475570139698508171e-02,6.871515306002026757e-02,7.834312231419238159e-02,1.249925044389771193e-03,5.888654345311744587e-02
9.531332745032362608e-01,1.733980565353700903e-02,3.803712439095106521e-04,8.749038179016395455e-04,7.697675459389390420e-03,5.293786399146935967e-03,1.026942365543549902e-02,2.387323735337084848e-03,9.810390774307640408e-05,2.525331624363380458e-03
7.137960586403142571e-01,1.317302990748029333e-02,7.204750251043085842e-03,1.107090824650875521e-02,5.287089328836177410e-02,6.776344770820420804e-02,7.526104018456333811e-02,5.030784545633485566e-02,9.161283962029460968e-04,7.635897920986491928e-03
5.594337128158430872e-01,2.756771629004201377e-02,1.874573693730596877e-03,1.093429791419891772e-01,1.095367910420671220e-01,1.481170539404476003e-02,8.720436634848106883e-02,4.469297269951272994e-02,1.459611601611481967e-03,4.407557097267783552e-02
1.458347459901913057e-01,6.278075505949169965e-01,8.123833316245442082e-02,7.097565316326122538e-03,1.847563750237807279e-02,2.113501876666223217e-02,1.743175845168509416e-02,4.767105772762018218e-02,2.667417683859175936e-03,3.064091480390662356e-02
4.279874701148945332e-02,1.692375568956482751e-02,8.281602976990913856e-01,8.814294884441013778e-03,1.292499692209086309e-02,4.598992092650935198e-02,5.192656666568703366e-03,1.630147624380324763e-03,3.506931657541119407e-02,2.495866000453127349e-03
1.483822292299995516e-01,4.289240673058124231e-02,9.973807357388574102e-02,1.022261438772664455e-01,1.476735992728210878e-01,2.875720421087477052e-01,2.511156927879006420e-02,3.635637471065893828e-02,5.143711929492418566e-02,5.861044192232469502e-02
1.448537977975454805e-01,4.171534693816074113e-01,1.561937975677674395e-01,2.358665541539107027e-02,1.237648489387397771e-01,2.651541470902770564e-02,5.320932685915641391e-02,2.713942936955295385e-02,5.357140267304582801e-03,2.222611969390714606e-02
8.339307028097180385e-01,9.160800411904597429e-02,2.428245279605632453e-02,1.338060709571481377e-02,3.147456115342001440e-03,1.869087732319018799e-02,3.623294055461759745e-03,4.676981534867173315e-03,4.805588216827668736e-04,6.179065328920950451e-03
6.338810426286569655e-01,2.838685452435603107e-01,1.351858523186329382e-02,9.280634726303648580e-03,3.723170467379025017e-02,5.409287514075882160e-03,1.320231774234066797e-02,1.554260692353693924e-03,9.093112284878861586e-04,1.144310318567717940e-03
4.533570095940407385e-01,1.474157734218345672e-01,6.874529503364173143e-03,7.702516090838633367e-02,1.170439080419917316e-01,5.384758391599845512e-02,1.022181846268915562e-01,1.319471733581594960e-02,1.039867053760124352e-02,1.862446211407545876e-02
8.072265276664835065e-01,6.232146724171920560e-02,1.896118462717536271e-02,1.903717009407147887e-02,2.389283874660748375e-02,1.012887170621622722e-02,2.229076793196113973e-02,1.822856379037543495e-02,3.504768032693412333e-03,1.440784016269699118e-02
8.647740437918700618e-01,5.763481314715843129e-02,3.326800892242970029e-03,3.511734549652516506e-03,1.503750941694474014e-02,1.188376212242246190e-02,7.989455400791699649e-03,3.136810955856286082e-02,7.895990701067953556e-04,3.684172050247865645e-03
8.808723204634445469e-01,4.951045373219273293e-02,1.446413578964491709e-03,1.489173636755769352e-02,1.719806379842733074e-02,1.203457952022502636e-02,1.200245919614590512e-02,5.304109574451178893e-03,5.117110282452518207e-04,6.228152740346088942e-03
1.815609076601301108e-01,2.692429063180658277e-02,4.123207650235128155e-03,4.628245042844203461e-02,3.276765626373006057e-01,1.526727498410395956e-01,1.601756132390494414e-01,6.257344155123555074e-02,6.164841615727709168e-03,3.184593474503329136e-02
2.674798044662840546e-01,5.557524909890245723e-01,5.010642431587567641e-02,3.708206776102879187e-02,5.127062067311492777e-02,1.775365411357382114e-02,1.356377384216884974e-02,3.179737821021306251e-03,1.670232821957534815e-03,2.141193195950606438e-03
1.343192032107229095e-01,4.673646906485159902e-01,4.620298401908496527e-02,5.269980786804333295e-02,9.911549836041284867e-02,8.364791369399408871e-02,2.416985638231948508e-02,6.267203856893568958e-03,7.328273195702739162e-02,1.293011000298534968e-02
6.779462363782235990e-01,1.148875799551683785e-01,6.511352359714037141e-02,1.815136414988323052e-02,2.797790971357586379e-02,6.867753836487762442e-02,1.303340402422943113e-02,3.344050394742598305e-03,9.541270293139810302e-03,1.327123129019324886e-03
7.697059252714597566e-01,5.670137983185162545e-02,3.891603123593202502e-03,6.766059154981998204e-03,5.878463442890609347e-02,1.454696672881937956e-02,2.529087158966137824e-02,4.610685445765418805e-02,5.039475085837971137e-03,1.316623032723428580e-02
3.725685166343583599e-01,1.544921363219130955e-02,1.596269639855393135e-02,4.274206507621228918e-02,9.080088000487245015e-02,2.584933004559196168e-01,4.978551653763689522e-02,1.031688635660304720e-01,4.866509319659306602e-03,4.616243837456546206e-02
1.208305515437541749e-01,8.164109818480327352e-01,7.847214279972803547e-03,7.288654581514860016e-03,6.982439017996902586e-03,8.171380715177419679e-03,1.091425393071211725e-02,2.915051874129940841e-03,1.641941206215786347e-02,2.220060146551123929e-03
5.653761801204263415e-01,9.804810142133212059e-03,1.780658077431871529e-03,8.641457532545904902e-03,1.144097847161901042e-02,1.745213529923861709e-02,2.742438080569200090e-02,3.409946571393221437e-01,5.988183383925098531e-04,1.648592407319860245e-02
6.084890374778183508e-01,4.672696259978659922e-02,5.418655349146194247e-03,8.774016658942400404e-02,5.327048801285958618e-02,9.120672547974482958e-02,7.360877594476250563e-02,2.510449991295738217e-02,2.639166411523421758e-03,5.795522221977061732e-03
9.670740393053972594e-01,1.157662625174358390e-02,6.026763263458349189e-04,3.052943811067462560e-03,5.443747138173840941e-03,1.751505372150219701e-03,3.594167151366180115e-03,2.109055908039576561e-03,6.744323328170853703e-05,4.727795502433811484e-03
6.125633240380727873e-01,3.544293677270871079e-02,2.539533297684432381e-02,8.536427988031527331e-03,9.729584582651221170e-02,2.388267197777035195e-02,4.531149121905908572e-02,3.015284190107166834e-02,6.401246456937294271e-02,5.740666273055720914e-02
3.671057310003868479e-01,1.589193865226892211e-01,5.019920028518957272e-02,6.511837897538223785e-02,6.266218329384805330e-02,1.825372390980306847e-01,1.899269173380307291e-02,4.601377826249351821e-02,2.824734161638689858e-02,2.020406921178998991e-02
7.360768474631022851e-02,6.278390937495632595e-01,3.983749799871598440e-02,9.463437629899547343e-02,4.193828950175463449e-02,1.413022701025050919e-02,3.449882255155143490e-02,9.135448901267455638e-03,5.320053836642101019e-02,1.117802087517028031e-02
5.880382715943189842e-01,1.560344423766265864e-01,1.966227915716636798e-02,2.635778316482545458e-02,3.510402863141254964e-02,1.623867125827018615e-02,4.189826535087352866e-02,6.386728029000432461e-02,9.333381901647289786e-03,4.346559627485498123e-02
6.416411241302717450e-01,2.658335174292132674e-02,8.552348109216510383e-03,2.572241795965642119e-02,2.396243341862335993e-02,2.015351150738245445e-02,3.931778077521753956e-02,1.904511414296816696e-01,4.612683433984164812e-03,1.900320749304446055e-02
6.686840893442497213e-01,1.354630174002916798e-01,3.370479410080084309e-02,6.073316914601355893e-02,2.688760420413105826e-02,1.484164300427890174e-02,2.797239545539913913e-02,1.673819905234302796e-02,5.501793127586676081e-03,9.473295164904995541e-03
2.699911394261687581e-01,2.095942956887194841e-01,3.236430034973722947e-01,1.610139121204157142e-02,3.484449744403746857e-02,3.647477047760726981e-02,2.411300305844564160e-02,3.405738853973901137e-02,9.594307589874140688e-03,4.158620306599436489e-02
6.352418222616958987e-01,6.306865371739840687e-02,3.191803447574695363e-02,1.134578890496354929e-02,7.115824917969802710e-02,1.376237355452255076e-02,7.765309577586923528e-02,6.162917156604656027e-02,1.021378926647829172e-02,2.400902129758028872e-02
7.964311438151465694e-01,6.112258513675179403e-03,6.261456872854485401e-04,1.572420721438609961e-02,3.079206789335383818e-02,2.523428579332747876e-02,1.679301943856196383e-02,9.417907528465215006e-02,3.032183143054858251e-03,1.107561321655602983e-02
8.515043455448093601e-01,1.090502318215127997e-02,1.814719636120651174e-03,4.040598993633664343e-03,4.936987910789635003e-02,1.519350778191985545e-02,1.432094189444515532e-02,4.461090655565361218e-02,2.487071851281663637e-03,5.753005452087950680e-03
8.990007445035765876e-01,2.098499535747992695e-02,1.200145006998925429e-03,5.918998405056059842e-03,2.087095847182906042e-02,3.684633856289672941e-03,1.418364716981799188e-02,2.266514899339314507e-02,1.435510072514601830e-03,1.005521816304386952e-02
6.281457954739396721e-01,2.979664250208804641e-02,2.148210821963411968e-02,5.725738044331761534e-03,4.529650264555390438e-02,8.322025758759749731e-03,6.911611485895234608e-02,1.119745137713182431e-01,8.819391868282271812e-03,7.132116685713985049e-02
5.105419389388821810e-02,5.505278592546376110e-02,7.787911139086172163e-01,1.127538800530798919e-02,7.601560922044367334e-03,2.577519656726739994e-02,6.812702433958765964e-03,3.457833941211898438e-02,3.824708610333985622e-03,2.523401032099958224e-02
5.617860011036378554e-01,3.794395555953550270e-01,1.613714805590339696e-03,8.878198980555709885e-03,1.322885447273544103e-02,3.236839597700738331e-03,2.098640881578649198e-02,6.867104418241615563e-03,1.736067183513681131e-04,3.789715492045472867e-03
9.434216904671292037e-01,1.059662688621172341e-02,2.422294886465739538e-03,2.116707575251004607e-03,9.822739634690883653e-03,4.930013605298808055e-03,7.741943853011959073e-03,1.282087428990623217e-02,1.385265451243911647e-04,5.988582256909727106e-03
5.314368534636673136e-01,7.446510772101658238e-02,2.117616199794580267e-01,5.852559993214913325e-03,7.377732778485134035e-02,1.881888942396264114e-02,2.550788134820851372e-02,3.886209585077611550e-02,2.642625002110183998e-03,1.687503943273399934e-02
4.469660690480058429e-01,3.852637561732842886e-01,1.819463122326810470e-02,1.886714398641700305e-02,2.928311019902297627e-02,1.978419776619777526e-02,3.612217046252529096e-02,2.160167410791547643e-02,1.898318075657619286e-02,4.934066276787086279e-03
8.282264976259190448e-01,1.451043496056613272e-02,7.238514240930201717e-03,4.688392143675062726e-03,5.446139784228587466e-02,3.474872507382682774e-02,1.445156060611281837e-02,3.136897288359850877e-02,1.529785606631237299e-03,8.775719016453787519e-03
4.143135435712650416e-01,5.864247629225367853e-02,1.292818746956369939e-02,3.535432106772916361e-02,4.786062249278560943e-02,8.018131716633743189e-02,8.367772806443476985e-02,2.135869189054840356e-01,1.293619330806004657e-02,4.051869166208649925e-02
9.444650019704653454e-03,7.548689550563104575e-03,9.427754222440342113e-01,2.297066381447092614e-03,7.500918337153924219e-03,5.352318763888678881e-03,6.298930363710002547e-03,4.647064860607081488e-03,8.206968196209508959e-03,5.927971282681922770e-03
3.886895122640667277e-01,5.628750486157584332e-01,6.183336593160986688e-04,4.761961604121441559e-03,1.364944822551075569e-02,1.071754353204542069e-03,1.903962342048383730e-02,4.754336397216934323e-03,1.028415936621644364e-03,3.511565523699706343e-03
3.031130658385601806e-01,7.716915049815159522e-02,1.991019094960777558e-02,3.493510429370486753e-02,4.518845131082361438e-02,1.622026208013462867e-01,6.410011212265236125e-02,1.051937005317665486e-01,1.530175916980428680e-02,1.728858444835828234e-01
6.277887980784293553e-01,1.591448302238472612e-02,1.487943572458482779e-03,3.985279217847535055e-02,7.174321200077901639e-02,5.301359203036343920e-02,4.001584925364552042e-02,1.061713041254030432e-01,1.256500431011079756e-02,3.144702142795053473e-02
9.307060232553648893e-01,2.385028173934553714e-02,2.165659777323253841e-03,2.822817993491637950e-03,9.693405764039859582e-03,1.122616176359979116e-02,8.494718995787541027e-03,7.169020009469825004e-03,1.378665641181718452e-03,2.493245060395486191e-03
5.929590775234899747e-02,9.177956256426551551e-01,8.923603068791217952e-03,1.945098368496636122e-03,3.538764516075553618e-03,1.392515113311548064e-03,3.453005251394049117e-03,3.698084850659217899e-04,6.532000102041804306e-04,2.632471791656467754e-03
2.265376675749534996e-01,6.103701992323270487e-01,6.943604533077651908e-02,1.753082835183931293e-02,2.822687861341736590e-02,1.378919435427665430e-02,1.645940055583334019e-02,1.701182810611096777e-03,1.099488278713788708e-02,4.953720388827141489e-03
9.313715830999507173e-01,2.990019546465259772e-03,5.864821773244776248e-04,5.551921335737652549e-03,2.656248599119147638e-02,1.037988484020303803e-02,5.477897744612261408e-03,1.329580921907783445e-02,3.200200512248266424e-04,3.463895994212760985e-03
8.509260484050701345e-01,3.618978112854045331e-02,1.061121963491174804e-02,2.395181061330176314e-03,3.727875603279697664e-02,9.415966243472923686e-03,1.765229450325463828e-02,8.972535225442959672e-03,1.597484666889886426e-02,1.058337109628103984e-02
7.333645878172307953e-01,3.759169833845620728e-02,5.059530955399131787e-03,4.338248333138131074e-02,5.826884114481181709e-02,2.533682051316495792e-02,4.527713335488572216e-02,3.806438538674616900e-02,3.563130289432735447e-03,1.009138886849074435e-02
8.127963455820168548e-01,3.503042589673095730e-02,8.748908689477108772e-03,3.253788786102988773e-03,7.099073703521321943e-02,1.969871051881421156e-02,2.929158143036305825e-02,9.426122364061166950e-03,4.196085305063708241e-03,6.567294392156764089e-03
6.433591858077498671e-01,2.413053186066045630e-02,5.874906456251329304e-03,3.691412697289755962e-02,1.645528941404880430e-01,4.140637443657157329e-02,4.020032740292758117e-02,2.641225345123466087e-02,3.492006449014662881e-03,1.365739302220459611e-02
5.120501435489724917e-01,3.113413679207430521e-02,6.548109583174631723e-03,6.505931312924247145e-02,2.404322255034194444e-01,8.405859505532725651e-02,2.313393643320980561e-02,2.598939786690796644e-02,5.875757933523627005e-03,5.718384154148282647e-03
5.999707025116025605e-01,2.662532078463095489e-02,1.048429501209148865e-02,1.780759787560629373e-02,4.685533801199339571e-02,1.111420544520712456e-01,1.680953355929380028e-02,3.877471925635832262e-02,3.066117047757392633e-02,1.008692680587783552e-01
2.212159791383573257e-02,2.783081646281122465e-02,7.986919768356589566e-01,2.238602016260714603e-02,1.894127241680646986e-02,5.620897402576884028e-02,1.711332261107917363e-02,1.897280761139529112e-03,3.041011387291592261e-02,4.398624937376518704e-03
3.572089320194159479e-01,3.957018575018979578e-01,9.141322983425738749e-03,1.117784100607064485e-01,6.063516800291963299e-02,1.361841327941680849e-02,3.300736530616127373e-02,3.793442938808156382e-03,5.760793083444888316e-03,9.354294823803571343e-03
8.070460971515248660e-01,1.191876486471586810e-01,6.616974837759300593e-03,3.948175997723040592e-02,5.289472237037535357e-03,3.078120909479482338e-03,1.216281679829676367e-02,1.230565219621842067e-03,4.665110866678738523e-04,5.440033135223506372e-03
2.466349797763616181e-01,7.200106432129228518e-01,6.453697813165970749e-03,4.932201036870506421e-03,3.842263849270717395e-03,6.648365571846497069e-03,7.230462158491464744e-03,1.830903142467137524e-03,1.115597364049820310e-03,1.300886074552835055e-03
8.880411374459432627e-01,2.196356080191318519e-02,9.488312086402612977e-03,8.337781982957471333e-03,1.185999377650023487e-02,1.129617722156376312e-02,1.507789257539651935e-02,2.561925649361182500e-02,1.426495122815812488e-03,6.889392492895665514e-03
8.219210968844810061e-01,6.270306309175351089e-02,1.381350923486256155e-02,7.051667973251116162e-03,2.484965425921353138e-02,5.003853417641402311e-03,3.150684779743644082e-02,1.467374261030032420e-02,6.139182618389799409e-03,1.233738211267057169e-02
5.233775123401828572e-02,3.898235207073442316e-02,6.075977200137647749e-01,9.699967860107974738e-03,2.734583388929407236e-02,3.440938222646282296e-02,2.130617794069175966e-02,7.489308269564864430e-03,1.873057450972190896e-01,1.352576139814160375e-02
3.988934047517270765e-01,4.516058170625036894e-01,3.111042440278822142e-03,3.028146942082994911e-02,3.217084484956116847e-02,7.446698611574912099e-03,5.945780962393974051e-02,7.036778431002829390e-03,6.357636221057109309e-04,9.360371186476118543e-03
4.410592243437327364e-01,4.098728367409269491e-01,1.589674785806690499e-02,1.935833034674728018e-02,3.583012289607572648e-02,1.259133517755746910e-02,2.787255059533146756e-02,2.694525848824286945e-02,2.081764570182016889e-03,8.491828983136601519e-03
3.615561193843495613e-01,5.920241418134655764e-02,6.591677749905230921e-02,2.327443941842169059e-02,6.262143388933023858e-02,2.363323860401490562e-01,1.058116758487681885e-01,2.972586926301710314e-02,3.745461327896896370e-02,1.810427119659644909e-02
2.077049288227025142e-02,2.651324703425531407e-02,8.674044741889579413e-01,5.659047399824501147e-03,9.294663530456276010e-03,2.599508334561191972e-02,4.455834747386035535e-03,1.485105337421108651e-03,3.390539995635061948e-02,4.516651577465643011e-03
6.440936212013100848e-01,1.383974497637257932e-02,4.771980768143474494e-03,3.723006525587033155e-02,3.397864256110111336e-02,1.806786353012357349e-01,1.106051960238652737e-02,1.885448880858825102e-02,5.218134493463730261e-02,3.310956590355228560e-03
7.899338640594035788e-01,1.737137960059318906e-02,3.258095297595786904e-03,8.711999920770374661e-03,2.489502475945072277e-02,5.441483594791860293e-03,5.183521119238302527e-02,3.640899582874618234e-02,1.655324743446939762e-03,6.048862100281881399e-02
3.040674519269099818e-01,5.833933166811702264e-01,2.550568621483573911e-02,1.511149208467125679e-02,1.370307284045460712e-02,2.258640136720550459e-02,2.695739046053271387e-02,2.635371248726889413e-03,2.344565264570793936e-03,3.695251910922946106e-03
8.959896514715729454e-01,2.391610461845797633e-02,4.470649651827841853e-03,3.398732850154685594e-03,1.400661437476838009e-02,8.976824427192026112e-03,9.908478310437694725e-03,2.852127108554936008e-02,1.166135338543197383e-03,9.645537871495850346e-03
4.072161263864748637e-01,3.776007457994777494e-02,2.118323483799216395e-02,9.578714958715822680e-02,1.028153645030501911e-01,1.662706569522016675e-01,7.946836391733377858e-02,6.251520178447088349e-02,1.534633673231176540e-02,1.163749071905872436e-02
3.488570793960818484e-02,1.102889137794116903e-01,6.032910844905257086e-01,1.523266392112480883e-02,1.178378638858588491e-02,2.299499041228033475e-02,3.176120630535693434e-02,6.762838149486214388e-03,1.561759807052509330e-01,6.822827908369295639e-03
8.995671867533373556e-01,1.010789105389558150e-02,7.333209485269366612e-04,1.417163116641813846e-02,1.950210907109660094e-02,1.167451807278295679e-02,1.633550813599145279e-02,2.086358177048679152e-02,2.380330362758654929e-04,6.806219991188076565e-03
9.012410398993287997e-01,2.461112796894221813e-02,3.843657666630152011e-03,3.151120888011576041e-03,1.899908749750606543e-02,1.190728903550369693e-02,8.617765391861903490e-03,1.209847852892555892e-02,1.065507939496497134e-03,1.446492518379325319e-02
3.748094053169920281e-01,1.465306073460064668e-02,2.943144436421536378e-02,5.535608869757453060e-02,1.365607946870582012e-01,5.198775733330807114e-02,4.766544335222207274e-02,2.388741583092343079e-01,6.101544121192113181e-03,4.456030308360228731e-02
2.049118668456650638e-01,3.007912402091254822e-02,1.091133929435758598e-02,2.956658591742903908e-01,1.309645883059622207e-01,5.769157638933160304e-02,1.077379484848656060e-01,4.562391441736033532e-02,2.064446974531209886e-02,9.576931332194293933e-02
7.041053069768024031e-01,4.274480582675985185e-02,8.138186753925424205e-03,6.321657035436012428e-02,2.604295329033897224e-02,2.265218845836779876e-02,1.749491083712931619e-02,7.870810013720683229e-02,5.231172487791816567e-03,3.166580487731681520e-02
1.653108820073533325e-01,3.183259896709144665e-01,1.754974762555011336e-01,2.893238232533435969e-02,1.278684942703265381e-01,5.256577163109987100e-02,4.060897513927138464e-02,9.363834628065661678e-03,5.009683399047162172e-02,3.142936008166157674e-02
2.161238489159637566e-01,7.067329926428160547e-02,1.117879037930782395e-02,4.263129992056094442e-01,1.187849774506946621e-01,3.485225748275665864e-02,7.349404774657028461e-02,1.795227965296994355e-02,9.256231294557786329e-03,2.137126860728780914e-02
1.610980999006071668e-01,3.289180874462376281e-01,4.124649840147326940e-01,8.003743641366479686e-03,9.682472615867356372e-03,2.145911303428359868e-02,1.457732807351313532e-02,7.202427766635112992e-03,2.264707687314697696e-02,1.394666663360955364e-02
4.188873000590586648e-01,1.533542707434858710e-01,7.512682247072675901e-02,4.565885046189677859e-02,9.923555042664888859e-02,5.335610217256295251e-02,2.573994559111216981e-02,7.191780949323310634e-02,2.630734582606457372e-02,3.041600275521048544e-02
1.715027029905991651e-01,6.436522775429802667e-01,2.542649340335748770e-02,4.159277710886699619e-02,5.061607092864444518e-02,2.815222704354574529e-02,1.506200730611818514e-02,1.802251694088667774e-03,1.240064565252111360e-02,9.792546329277904485e-03
1.025460859645723616e-01,1.699087755117654683e-02,7.251033377597570009e-03,3.799289637211074322e-02,7.177753634710037911e-02,3.686533430049216409e-01,4.985700266841813777e-02,2.869570608651027532e-01,1.293084711996758500e-02,4.504331672903227890e-02
1.510443545000285936e-01,7.478334999921443238e-01,2.498982991008756246e-02,6.206037937876834540e-03,9.693744886416600509e-03,1.702711465690734394e-02,2.420270027671253196e-02,1.004193572824225479e-02,2.427486166829806447e-03,6.533295944754068107e-03
8.936399391629235023e-01,1.595231350859405844e-02,1.289671793418810299e-03,1.521764322223620285e-03,2.071127312162033413e-02,4.660736859546700701e-03,1.430215915567325559e-02,4.433683887825711628e-02,1.742572641714279112e-03,1.842730556027810055e-03
5.347228612298146055e-01,4.833649064820806640e-02,5.907514932090598275e-02,8.463868223184556339e-02,3.775844165407515884e-02,1.373921061457840931e-01,2.536627001186068237e-02,3.075134706338241222e-02,4.537209146296112758e-03,3.742144254782722723e-02
8.726696818922886623e-01,1.015346738789029007e-01,9.999002215537197789e-04,1.566546314463432114e-03,6.610271760747217853e-03,1.665739370376351832e-03,9.242807226067571366e-03,3.185727964812450595e-03,3.282325550325266368e-04,2.196418815754829033e-03
8.966768104859466071e-01,2.668128259856400453e-02,4.117771375928850654e-03,2.396970773820934850e-03,1.350683223882881250e-02,1.320071823800156828e-02,4.639134835876064164e-03,2.789768010347081981e-02,2.723528292308869184e-03,8.159271057252849221e-03
6.310659773033554243e-02,4.261506226859110291e-01,3.532193745920095274e-01,4.047821819284209109e-03,2.727426921229064716e-02,3.285623911463936286e-02,2.830531423417449732e-02,2.861343570896828208e-03,5.427089973839163001e-02,7.907517302066987067e-03
7.857206859875677241e-01,1.006542910882778502e-01,3.016044067456943520e-03,1.465158496394790982e-02,2.489304084302644202e-02,3.296570616176350971e-02,2.136848785534030057e-02,5.925757354169916731e-03,3.903369426862868252e-03,6.901032251586031174e-03
9.149026871828359608e-01,3.171288319637017433e-02,8.304966438247867897e-04,5.109091207864527306e-03,1.137499203793040405e-02,6.305253962791884659e-03,5.378927971331996967e-03,2.136097173829781468e-02,3.065190350232986031e-04,2.718177023728384715e-03
1.559752016973904032e-01,8.135152921282766680e-01,1.770395721496107995e-03,1.357907234991771739e-02,2.660089321449956527e-03,1.160616342012781325e-03,6.189798134421703631e-03,3.069400700940002561e-03,3.727560428423778321e-04,1.707377561251976908e-03
2.000447044897560589e-01,2.646372292181537605e-02,6.140117023747590497e-02,2.778482621038814646e-02,1.743704072947441786e-01,5.794649462464188799e-02,7.984993437128147520e-02,1.369849897325538524e-01,1.265123265536043096e-02,2.225025174619821577e-01
4.753048586594669778e-01,7.271968771738603066e-02,9.255630819153312649e-02,2.138643867199414156e-02,2.600079031823498629e-02,8.154171862735920540e-02,1.024323107552400636e-01,1.046947287140231747e-01,8.028196335473143652e-03,1.533496200928912735e-02
3.324906642770385917e-02,5.786821611722682279e-01,2.410506849900448390e-01,4.857523241324316482e-02,1.526940641055579001e-02,1.588248922522849174e-02,3.822808556389555718e-02,2.076994515026186604e-03,1.643094335298094302e-02,1.055493592905314831e-02
